folder,excel_row,doc_number,title,original_status,urls
1234,1234,,Introducing New Division of Energy Assistance (DEA) and LIHEAP Leaders,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2023-09-introducing-new-division-energy-assistance-leaders
1239,1239,,Application Streamline and Electronic Verification (ASEV) Workgroup,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2023-14-application-streamline-and-electronic-verification-asev
1242,1242,,Training and Technical Assistance Opportunities for Guidance on Emergency Rental Assistance (ERA)/LI,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2022-02-training-and-technical-assistance-opportunities-guidance
1251,1251,,LIHEAP DCL-2022-11 Heat Stress FY2022,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2022-11-heat-stress-fy2022
1252,1252,,LIHEAP DCL-2022-12 Heat Stress Webinars FY2022,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-2022-12-heat-stress-webinars-fy2022
1275,1275,,Invitation to comment on the Council on Economic Mobility’s Request for Information,failed,https://acf.gov/ocs/resource/liheap-dcl-2020-11-invitation-to-comment-on-the-council-on-economic-mobilitys-request-for-information
1292,1292,,Release of Reallotment Funds from FY 2016,failed,https://acf.gov/ocs/resource/liheap-dear-collegue-notice-on-fy-2016-liheap-reallotment-in-fy-2017
1298,1298,,Affordable Care Act Study,failed,https://acf.gov/ocs/resource/liheap-dear-colleague-notice-on-affordable-care-act-study
1326,1326,,Two-Year Anniversary of the American Rescue Plan Act,failed,https://acf.gov/ocs/policy-guidance/ocs-dcl-2023-05-arp-2nd-anniversary-fy2023
1328,1328,,One-Year Anniversary of the American Rescue Plan Act Observance,failed,https://acf.gov/ocs/policy-guidance/ocs-dcl-2022-07-arp-anniversary-fy2022
1368,1368,,Community Solar and LIHEAP Considerations,failed,https://acf.gov/ocs/policy-guidance/liheap-im-2023-04-community-solar-and-liheap-considerations
1374,1374,,LIHEAP IM-2022-06 Heat Stress Flexibilities and Resources FY2022,failed,https://acf.gov/ocs/policy-guidance/liheap-im-2022-06-heat-stress-flexibilities-and-resources-fy2022
1376,1376,,Heat Stress Flexibilities and Resources,failed,https://acf.gov/ocs/policy-guidance/liheap-im-2021-01-heat-stress-flexibilities-and-resources
1407,1407,LIHEAP-IM-2012-03,State-Level Recipiency Targeting Indexes for Elderly and Young Child Households that Received Heatin,failed,https://acf.gov/ocs/resource/state-level-recipiency-targeting-indexes-ffy-2008
1417,1417,LIHEAP-IM-2011-05,Staff Assignments for the Division of Energy Assistance,failed,https://acf.gov/ocs/resource/staff-assignments-for-the-division-of-energy-assistance
1419,1419,LIHEAP-IM-2011-07,Model Plan and Program Integrity Assessment Application for LIHEAP Funding for Fiscal Year (FY) 2012,failed,https://acf.gov/ocs/resource/model-plan-and-program-integrity-assessment-application-for-liheap
1420,1420,LIHEAP-IM-2011-08,Federal Poverty Guidelines for Optional Use in federal Fiscal Year 2011 LIHEAP Programs and Mandator,failed,https://acf.gov/ocs/resource/federal-poverty-guidelines-for-mandatory-use-in-federal-fiscal-year-2012
1421,1421,LIHEAP-IM-2011-09,State Median Income Estimates for Optional Use in Federal Fiscal Year 2011 LIHEAP Programs and Manda,failed,https://acf.gov/ocs/resource/state-median-income-estimates-for-optional-use-in-fy-2011
1422,1422,LIHEAP-IM-2011-10,Tips From the Centers for Disease Control on How to Prevent Heat-Related Illness,failed,https://acf.gov/ocs/resource/cdc-tips-how-to-prevent-heat-related-illness
1423,1423,LIHEAP-IM-2011-11,Update on the New LIHEAP Performance Measures and Upcoming Webinars,failed,https://acf.gov/ocs/resource/update-on-the-new-liheap-performance-measures-and-upcoming-webinars
1426,1426,LIHEAP-IM-2010-1,"Treatment of Making Work Pay (MWP), Other Tax Credits and Refunds when Determining Eligibility",failed,https://acf.gov/ocs/resource/treatment-of-making-work-pay-mwp-other-tax-credits-and-refunds-when-0
1432,1432,LIHEAP-IM-2010-7,Exclusions from Income when Determining LIHEAP Eligibility,failed,https://acf.gov/ocs/resource/exclusions-from-income-when-determining-liheap-eligibility
1439,1439,LIHEAP-IM-2010-14,Data on State-Level Recipiency Targeting Indexes and Rankings for Elderly and Young Child Households,failed,https://acf.gov/ocs/resource/fy-07-state-level-recipiency-targeting-indexes-and-rankings
1440,1440,LIHEAP-IM-2010-15,Update to the LIHEAP Allocation Formula,failed,https://acf.gov/ocs/resource/update-to-the-liheap-allocation-formula
1444,1444,,Eligibility Criteria,failed,https://acf.gov/ocs/resource/liheap-eligibility-criteria
1453,1453,LIHEAP IM 97-25,"""Federal Means-Tested Public Benefits"" Under the Welfare Reform Law",failed,https://acf.gov/ocs/resource/guidance-on-federal-means-tested-public-benefits
1459,1459,LIHEAP-IM-2001-2,Serving Persons with Limited English Proficiency,failed,https://acf.gov/ocs/resource/policy-guidance-on-serving-persons-with-limited-english-proficiency
1464,1464,,LIHEAP FAQs for Consumers,failed,https://acf.gov/ocs/faq/liheap-faqs-consumers
1467,1467,,LIHEAP Resource Guide on Indoor Health and Safety,failed,https://acf.gov/ocs/training-technical-assistance/liheap-resource-guide-indoor-health-and-safety
1471,1471,,LIHEAP Resource Guide Winter Preparedness Information,failed,https://acf.gov/ocs/policy-guidance/liheap-resurce-guide-winter-preparedeness-information
1488,1488,,LIHEAP DCL Clearinghouse Program Integrity Working Group Report,failed,https://acf.gov/ocs/policy-guidance/liheap-dcl-clearinghouse-program-integrity-working-group-report
1495,1495,LIHEAP-AT-2011-04,LIHEAP AT 2011-4 Application Requirements and Deadline for All Applications FY 2012,failed,https://acf.gov/ocs/policy-guidance/liheap-2011-4-application-requirements-and-deadline-all-applications-fy-2012
1496,1496,LIHEAP-IM-2011-08,LIHEAP IM 2011-8 Federal Poverty Guidelines for Optional Use in FY 2011,failed,https://acf.gov/ocs/policy-guidance/liheap-im-2011-8-federal-poverty-guidelines-optional-use-fy-2011
1499,1499,LIHEAP-IM-2011-06,LIHEAP IM 2011-6 Report to Congress FY 2007,failed,https://acf.gov/ocs/policy-guidance/liheap-im-2011-6-report-congress-fy-2007
1500,1500,LIHEAP-IM-2011-06,LIHEAP IM 2011-6 Publication of Report to Congress FY 2007,failed,https://acf.gov/ocs/policy-guidance/liheap-im-2011-6-publication-report-congress-fy-2007
2277,2277,25-11,"CMS Guidance on Adhering to Early and Periodic Screening, Diagnostic, and Treatment (EPSDT) Requirem",failed,https://acf.gov/orr/policy/dear-colleague-letters/25-11
2291,2291,24-11,Emergency Preparedness Training for Resettled Refugee Communities,failed,https://acf.gov/orr/policy-guidance/dear-colleague-letters/24-11
2392,2392,20-03,Fiscal Year 2020 Refugee School Impact Support Services Set-Aside,failed,https://acf.gov/orr/resource/fiscal-year-2020-refugee-school-impact-support-services-set-aside
2394,2394,20-01,State Arrival and Service Data Process for FY 2019,failed,https://acf.gov/orr/resource/dcl-20-01-state-arrival-and-service-data-collection-process-for-fy-2019
2396,2396,19-05,FY 2019 Refugee Support Services Formula Allocation,failed,https://acf.gov/orr/resource/fy-2019-refugee-support-services-formula-allocation
2397,2397,19-04,FY 2019 Youth Mentoring Set-Aside,failed,https://acf.gov/orr/resource/fy-2019-youth-mentoring-set-aside
2399,2399,19-02,State Arrival and Service Data Collection Process for Fiscal Year 2018,failed,https://acf.gov/orr/resource/state-arrival-and-service-data-collection-process-for-fiscal-year-2018
2401,2401,18-08,Fiscal Year 2019 Services to Older Refugees Support Services Set-Aside,failed,https://acf.gov/orr/resource/fiscal-year-2019-services-to-older-refugees-support-services-set-aside
2402,2402,18-07,Fiscal Year 2019 Refugee School Impact Support Services Set-Aside,failed,https://acf.gov/orr/resource/fiscal-year-2019-refugee-school-impact-support-services-set-aside
2403,2403,18-06,FY 2018 Youth Mentoring Set-Aside,failed,https://acf.gov/orr/resource/fy-2018-youth-mentoring-set-aside
2407,2407,18-02,Fiscal Year 2018 Services to Older Refugees Social Services Set-Aside,failed,https://acf.gov/orr/resource/fiscal-year-2018-services-to-older-refugees-social-services-set-aside
2408,2408,18-01,Fiscal Year 2018 Refugee School Impact Social Services Set-Aside,failed,https://acf.gov/orr/resource/fiscal-year-2018-refugee-school-impact-social-services-set-aside
2410,2410,17-08,Expanded Data Match Process for Fiscal Year 2018,failed,https://acf.gov/orr/resource/expanded-data-match-process-for-fiscal-year-2018
2417,2417,17-01,Data Submission Procedures for FY 2017 Social Services and Targeted Assistance Grant Formula Allocat,failed,https://acf.gov/orr/resource/data-submission-procedures-for-fy-2017-social-services-and-targeted-assistance-grant-formula-allocations
2422,2422,16-07,FY 2016 Refugee School Impact Social Services Set-Aside,failed,https://acf.gov/orr/resource/fy-16-refugee-school-impact-social-services-set-aside
2426,2426,16-03,Refugee Technical Assistance Grantees,failed,https://acf.gov/orr/resource/refugee-technical-assistance-grantees
2518,2518,13-06,FY 2013 Targeted Assistance Formula Allocations,failed,https://acf.gov/orr/policy-guidance/state-letter-13-06
2519,2519,13-05,FY 2013 Social Services Formula Allocations,failed,https://acf.gov/orr/policy-guidance/state-letter-13-05
2521,2521,13-03,FY 14 - ORR-1 and State Plan Submissions,failed,https://acf.gov/orr/policy-guidance/state-letter-13-03
2540,2540,2025-10-10 00:00:00,Renewal of Information Collection Forms ORR-3 and ORR-4 for Unaccompanied Refugee Minor (URM) Progra,failed,https://acf.gov/orr/policy-guidance/state-letter-10-10
2544,2544,2025-10-05 00:00:00,Requesting Assistance for Child Victims of Human Trafficking,failed,https://acf.gov/orr/policy-guidance/state-letter-10-05
2545,2545,2025-10-04 00:00:00,Submission of ORR-1 Cash and Medical Assistance (CMA) Program Estimates Through the Administration f,failed,https://acf.gov/orr/policy-guidance/state-letter-10-04
2546,2546,2025-10-03 00:00:00,“Cuban and Haitian Entrants”: Eligibility for ORR-Funded Benefits and Services,failed,https://acf.gov/orr/policy-guidance/state-letter-10-03
2547,2547,2025-10-02 00:00:00,Afghan and Iraqi Special Immigrants Are Now Eligible for ORR Benefits and Services to the Same Exten,failed,https://acf.gov/orr/policy-guidance/state-letter-10-02
2549,2549,2025-09-30 00:00:00,H1N1 Influenza and Pandemic Flu Preparedness and Response,failed,https://acf.gov/orr/policy-guidance/state-letter-09-30
2553,2553,2025-09-24 00:00:00,Required Adjustment of Status to Lawful Permanent Resident by Refugees after One Year in U.S. in Ref,failed,https://acf.gov/orr/policy-guidance/state-letter-09-24
2584,2584,2025-07-07 00:00:00,Provisions of the REAL ID Act and the Notice of Proposed Rulemaking,failed,https://acf.gov/orr/policy-guidance/state-letter-07-07
2590,2590,2025-07-13 00:00:00,ORR Employment Outcomes: Refugee as Employee and Refugee as Self-Employed,failed,https://acf.gov/orr/policy-guidance/state-letter-07-13
2597,2597,2025-06-04 00:00:00,Implementation of and Monitoring Compliance with Department of Health and Human Services (HHS) Equal,failed,https://acf.gov/orr/policy-guidance/state-letter-06-04
2610,2610,2025-06-20 00:00:00,Clarification of the Medicaid Program’s New Guidance on Citizenship Documentation for Medicaid Benef,failed,https://acf.gov/archive/orr/policy-guidance/clarification-medicaid-programs-new-guidance-citizenship-documentation
2617,2617,2025-05-07 00:00:00,CDC Recommendations for Lead Poisoning Prevention in Refugee Children,failed,https://acf.gov/archive/orr/policy-guidance/cdc-recommendations-lead-poisoning-prevention-refugee-children
2618,2618,2025-05-08 00:00:00,Grants for Refugee Microenterprise Development Projects,failed,https://acf.gov/orr/resource/state-letter-05-08
2621,2621,2025-05-11 00:00:00,Grants for Refugee Individual Development Account Projects,failed,https://acf.gov/orr/policy-guidance/state-letter-05-11
2642,2642,05-33,Presidential Determination No. 2006-03,failed,https://acf.gov/orr/policy-guidance/state-letter-05-33
2647,2647,2025-04-06 00:00:00,Proposed Notice of FY 2004 Social Service Allocations,failed,https://acf.gov/orr/policy-guidance/state-letter-04-06
2653,2653,2025-04-12 00:00:00,The Trafficking Victims Protection Reauthorization Act of 2003--Eligibility for Federally Funded or ,failed,https://acf.gov/archive/otip/report/state-letter-04-12
2659,2659,2025-04-18 00:00:00,Notice of Correction for the Standing Announcement for Services to Recently Arrived Refugees: Priori,failed,https://acf.gov/orr/policy-guidance/state-letter-04-18
2682,2682,2025-02-01 00:00:00,The Trafficking Victims Protection Act of 2000,failed,https://acf.gov/archive/otip/policy-guidance/state-letter-02-01
2694,2694,2025-02-15 00:00:00,Notice of ORR Announcement for Services to Victims of a Severe Form of Trafficking,failed,https://acf.gov/archive/otip/policy-guidance/state-letter-02-15
2704,2704,2025-02-25 00:00:00,Toll-Free phone number for Trafficking Victim Verification -- 1-866-401-5510,failed,https://acf.gov/archive/otip/training-technical-assistance/state-letter-02-25
2707,2707,02-31,Notice of ORR Announcement for Services to Victims of a Severe Form of Trafficking,failed,https://acf.gov/archive/otip/report/state-letter-02-31
2721,2721,2025-01-13 00:00:00,The Trafficking Victims Protection Act of 2000,failed,https://acf.gov/archive/otip/resource/state-letter-01-13
2758,2758,,DRA Reporting Calendar 102KB,failed,https://acf.gov/sites/default/files/documents/orr/dra-reporting-calendar.pdf
2813,2813,,ORR Nondiscrimination Notice,failed,https://acf.gov/orr/policy-guidance/nondiscrimination-notice
2822,2822,,February is National Teen Dating Violence Awareness Month (TDVAM),failed,https://acf.gov/ofvps/policy-guidance/february-national-teen-dating-violence-awareness-month-tdvam
2980,2980,,TANF-ACF-PI-2015-01 (Reporting on TANF Work Measures after Enactment of the Deficit Reduction Act of,failed,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2015-01-reporting-tanf-work-measures-after-enactment-deficit
2993,2993,,Letter on Supporting The Summer Food Service Program (SFSP),failed,https://acf.gov/ofa/policy-guidance/letter-supporting-summer-food-service-program-sfsp
3003,3003,,DOL-HHS Joint Letter on Summer Jobs for At-Risk Youth,failed,https://acf.gov/ofa/policy-guidance/dol-hhs-joint-letter-summer-jobs-risk-youth
3032,3032,,TANF-ACF-IM-2010-02 (Reducing TANF Improper Payments),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2010-02-reducing-tanf-improper-payments
3072,3072,,TANF-ACF-IM-2008-01 (Human Service Transportation Coordination and Resource Sharing),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2008-01-human-service-transportation-coordination-and-resource
3078,3078,,TANF-ACF-IM-2007-05 (Work Participation Rates For FY 2006),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2007-05-work-participation-rates-fy-2006
3083,3083,,TANF-ACF-IM-2007-03 (Charitable Choice),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2007-03-charitable-choice
3092,3092,,TANF-ACF-PI-2006-03 (Collecting and Repaying Overpayments Made to Families under the Aid to Families,failed,https://acf.gov/ofa/policy-guidance/tanf-acf-pi-2006-03-collecting-and-repaying-overpayments-made-families-under
3095,3095,,TANF-ACF-IM-2006-01 (Work Participation Rates For FY 2004),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2006-01-work-participation-rates-fy-2004
3096,3096,,TANF-ACF-PA-2005-01 (Eligibility of Native Americans born in Canada or Mexico for Federal TANF and S,failed,https://acf.gov/ofa/policy-guidance/tanf-acf-pa-2005-01-eligibility-native-americans-born-canada-or-mexico-federal
3099,3099,,"TANF-ACF-IM-2005-02 (The Low-Income Subsidy under the Medicare Prescription Drug, Improvement, and M",failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2005-02-low-income-subsidy-under-medicare-prescription-drug
3101,3101,,Sanction Notices,failed,https://acf.gov/ofa/policy-guidance/sanction-notices
3122,3122,,TANF-ACF-IM-2002-02 (Work Participation Rates For FY 2001),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2002-02-work-participation-rates-fy-2001
3124,3124,,TANF-ACF-IM-2002-01 (Work Participation Rates For FY 2000),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2002-01-work-participation-rates-fy-2000
3138,3138,,TANF-ACF-IM-2000-04 (Work Participation Rates For FY 1999),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-2000-04-work-participation-rates-fy-1999
3150,3150,,TANF-ACF-IM-1999-03 (Edits and Transmission File Layouts for the TANF Data Report and the SSP-MOE Da,failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1999-03-edits-and-transmission-file-layouts-tanf-data-report-and
3151,3151,,TANF-ACF-IM-1999-02 (Work Participation Rates For FY 1998),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1999-02-work-participation-rates-fy-1998
3156,3156,,TANF-ACF-IM-1998-07 (TANF Work Participation Rates and Recipient Characteristics For FY 1997),failed,https://acf.gov/ofa/policy-guidance/tanf-acf-im-1998-07-tanf-work-participation-rates-and-recipient-characteristics
3201,3201,,Q & A: Summer Food Service Program,failed,https://acf.gov/ofa/faq/q-summer-food-service-program
3365,3365,,Letter from the Director to MSHS Leaders,failed,https://headstart.gov/ersea/article/letter-director-mshs-leaders
3366,3366,,Letter from the Director on the Changes to Eligibility Criteria for Regions XI and XII,failed,https://headstart.gov/ersea/article/letter-director-changes-eligibility-criteria-regions-xi-xii
0008,8,AT-81-01,,no_documents,https://acf.gov/cb/policy-guidance/81-01
0230,230,,Child Welfare Policy Manual,no_documents,https://cwpm.acf.gov/
0407,407,,"Am I eligible for a scholarship for post-secondary education (college, trade school, etc.)?",no_documents,https://acf.gov/cb/faq/am-i-eligible-scholarship
0408,408,,At what age can a child be left home alone?,no_documents,https://acf.gov/cb/faq/can2
0409,409,,How can I find my birth parents or birth relatives?,no_documents,https://acf.gov/cb/faq/adoption7
0410,410,,How can I learn about grants funded by the Children’s Bureau? How can I apply for a discretionary gr,no_documents,https://acf.gov/cb/faq/funding1
0411,411,,How can I locate specific products and information about discretionary grants developed by the Child,no_documents,https://acf.gov/cb/faq/funding2
0413,413,,How do I adopt a child living in another state? How do I adopt across state lines?,no_documents,https://acf.gov/cb/faq/adoption10
0415,415,,I don’t like the way child protective services (CPS) handled my case. What can I do?,no_documents,https://acf.gov/cb/faq/can3
0416,416,,I want to adopt a child from foster care. Am I eligible for adoption assistance (also called adoptio,no_documents,https://acf.gov/cb/faq/adoption3
0417,417,,I want to adopt. What are the requirements? How do I find a reputable adoption agency?,no_documents,https://acf.gov/cb/faq/adoption12
0418,418,,What are the adoption laws in my state? How do I find out about my state laws governing adoption (e.,no_documents,https://acf.gov/cb/faq/adoption5
0419,419,,What are the requirements to adopt a child from foster care?,no_documents,https://acf.gov/cb/faq/adoption2
0421,421,,What is an adoption home study? What type of information is included in it?,no_documents,https://acf.gov/cb/faq/adoption9
0423,423,,What should I do if I suspect child abuse and/or neglect?,no_documents,https://acf.gov/cb/faq/can6
0433,433,,Can I make an anonymous report of abuse?,no_documents,https://acf.gov/cb/faq/can8
0434,434,,What is Child Abuse Prevention Month? When is it?,no_documents,https://acf.gov/cb/faq/can7
0435,435,,What is National Adoption Month? When is it?,no_documents,https://acf.gov/cb/faq/adoption14
0464,464,,How do I find out if my name is on the State Child Abuse and Neglect Registry? How do I get my child,no_documents,https://acf.gov/cb/faq/can10
0466,466,,I am concerned that current legislation does not protect the rights of families involved with the ch,no_documents,https://acf.gov/cb/faq/custody5
0467,467,,I am currently raising my grandchildren/relatives. Do I qualify for any financial assistance?,no_documents,https://acf.gov/cb/faq/grandparent-rights2
0493,493,,How many children are abused and neglected each year?,no_documents,https://acf.gov/cb/faq/can4
0521,521,,How do I report photos and videos of child maltreatment and/or child sexual abuse on social media ne,no_documents,https://acf.gov/cb/faq/can11
0523,523,,I am concerned for a friend in my school/neighborhood who may be abused. How do I help him/her?,no_documents,https://acf.gov/cb/faq/can14
0525,525,,Is there a link between parental drug use and the prevalence of child maltreatment and/or the increa,no_documents,https://acf.gov/cb/faq/can13
0607,607,,What is National Foster Care Month? When is it?,no_documents,https://acf.gov/cb/faq/foster-care-5
0608,608,,How do I become a foster parent?,no_documents,https://acf.gov/cb/faq/foster-care1
0611,611,,Where can I get information and financial help to open a foster or group home?,no_documents,https://acf.gov/cb/faq/foster-care2
0613,613,,I'm having problems with foster care services in my state. What should I do?,no_documents,https://acf.gov/cb/faq/foster-care6
0614,614,,"I have been trying to get custody of my child, but I cannot afford to continue battling in court, an",no_documents,https://acf.gov/cb/faq/custody6
0615,615,,How do I change my current child custody/visitation arrangement?,no_documents,https://acf.gov/cb/faq/custody1
0618,618,,Where can I find answers about federal and tribal child welfare laws and policies applicable to stat,no_documents,https://acf.gov/cb/faq/policy1
0624,624,,Propuestas de Selección de Sitios,no_documents,https://acf.gov/cb/report/cfsr-4-site-selection-spanish
0635,635,,Court Improvement Program,no_documents,https://acf.gov/cb/grant-funding/court-improvement-program
0671,671,,Is this grant project for a specific region?,no_documents,https://acf.gov/cb/faq/trauma-nofo-faq1
0673,673,,Is this funding opportunity open to public and state institutions of higher education?,no_documents,https://acf.gov/cb/faq/funding-opportunity-open-public-and-state-institutions-higher-education
0676,676,,Can our organization serve as the fiscal agent to a nonprofit partner agency that is interested in a,no_documents,https://acf.gov/cb/faq/nofo-fiscal-agent
0677,677,,"Is the award ceiling $1,000,000 over 36 months or $1,000,000 per year for 36 months?",no_documents,https://acf.gov/cb/faq/nofo-award-ceiling
0678,678,,We have some preliminary questions about the NOFO. Can we set up a call to discuss?,no_documents,https://acf.gov/cb/faq/nofo-prelim-questions
0679,679,,Is the 15-percent evaluation requirement calculated from the total project budget or just the direct,no_documents,https://acf.gov/cb/faq/nofo-evaluation-requirement
0681,681,,Would it be possible to receive copies of successful past proposals to review?,no_documents,https://acf.gov/cb/faq/nofo-copies-successful-past-proposals
0682,682,,Can you tell me how many applicants have submitted letters of intent?,no_documents,https://acf.gov/cb/faq/nofo-how-many-applicants-submitted
0683,683,,How are complex needs defined?,no_documents,https://acf.gov/cb/faq/nofo-complex-needs-defined
0684,684,,"Are interventions limited to serving children, or can they also serve foster parents and other careg",no_documents,https://acf.gov/cb/faq/nofo-limited-serving-children
0685,685,,Do interventions need to be evidence based?,no_documents,https://acf.gov/cb/faq/nofo-interventions-evidence-based
0686,686,,How do I submit a letter of intent?,no_documents,https://acf.gov/cb/faq/how-do-i-submit-letter-intent
0688,688,,NYTD FAQ - 2. Data Elements,no_documents,https://acf.gov/cb/faq/research-data-technology/reporting-systems/nytd/faq/section2
0707,707,,2024 National Center for Community-Based Child Abuse Prevention Notice of Funding Opportunity Freque,no_documents,https://acf.gov/cb/faq/national-cbcap-nofo-faqs
0708,708,,2024 Tribal Court Improvement Program Notice of Funding Opportunity Frequently Asked Questions,no_documents,https://acf.gov/cb/faq/tribal-cip-nofo-faqs
0719,719,1. Reporting Requirements & Reporting Populations,NYTD FAQ - 1. Reporting Requirements & Reporting Populations,no_documents,https://acf.gov/cb/faq/research-data-technology/reporting-systems/nytd/faq/section1
0720,720,,NYTD FAQ - 3. Youth Outcome Survey,no_documents,https://acf.gov/cb/faq/research-data-technology/youth-outcomes-survey/nytd/faq/section3
0721,721,,NYTD FAQ - 4. System Requirements (SACWIS),no_documents,https://acf.gov/cb/faq/research-data-technology/system-requirements/nytd/faq/section4
0722,722,,NYTD FAQ - 5. Compliance Standards & Penalties for Noncompliance,no_documents,https://acf.gov/cb/faq/research-data-technology/compliance-standards/nytd/faq
0723,723,,NYTD FAQ - 6. Sampling,no_documents,https://acf.gov/cb/faq/research-data-technology/sampling/nytd/faq/section6
0724,724,,NYTD FAQ - 7. Implementation Costs & Funding,no_documents,https://acf.gov/cb/faq/research-data-technology/implementation-costs-funding/nytd/faq/section7
0725,725,,NYTD FAQ - 8. Miscellaneous,no_documents,https://acf.gov/cb/faq/research-data-technology/miscellaneous/nytd/faq/section8
0749,749,,I need help with my adopted child. What resources are available to me in my state?,no_documents,https://acf.gov/cb/faq/adoption11
0770,770,,Tribal Home Visiting Emergency Response to COVID-19 Guidance for Tribal Home Visiting Grantees Apr 2,no_documents,https://acf.gov/ecd/policy-guidance/tribal-home-visiting-emergency-response-covid-19-guidance-tribal-home-visiting
0812,812,ACF-OCC-CCDF-IM-25-02,Implementation of CCDF through a Tribal Consortium,no_documents,https://acf.gov/occ/policy-guidance/implementation-ccdf-through-tribal-consortium-acf-occ-ccdf-im-25-02
0813,813,ACF-OCC-CCDF-IM-25-01,Tribal CCDF Lead Agency Flexibilities for CCDF Parental Activity Requirements,no_documents,https://acf.gov/occ/policy-guidance/ccdf-requirements-tribal-lead-agencies-parental-acf-occ-ccdf-im-25-01
0816,816,ACF-OCC-CCDF-IM-24-01,Using CCDF to Promote Mental Health and Well-being,no_documents,https://acf.gov/occ/policy-guidance/using-ccdf-promote-mental-health-well-being-acf-occ-ccdf-im-24-01
0821,821,CCDF-ACF-IM-2021-02,ARP Act Child Care Stabilization Grants,no_documents,https://acf.gov/occ/policy-guidance/ccdf-acf-im-2021-02
0905,905,CCDF-ACF-PI-2020-01,Supplemental Disaster Relief Funds for Child Care,no_documents,https://acf.gov/occ/policy-guidance/supplemental-disaster-relief-funds-child-care
