row,folder,office,doc_number,title,status,files_count,errors_count
931,0931,OCC,"CCDF-ACF-2016-02","Child Care and Development Fund (CCDF) Child Care Monthly Case Record Form and I",success,2,0
932,0932,OCC,"CCDF-ACF-2016-01","Child Care and Development Fund (CCDF) Child Care Annual Aggregate Report and In",success,3,0
933,0933,OCC,"CCDF-ACF-PI-2015-09","FY 2016-2018 State/Territory Plan Preprint",success,2,0
934,0934,OCC,"CCDF-ACF-PI-2015-08","Financial Reporting Form for Child Care and Development Fund (CCDF) Tribal Lead ",success,4,0
935,0935,OCC,"CCDF-ACF-PI-2015-07","Child Care and Development Fund (CCDF) Annual Report (Form ACF-700 and Supplemen",success,1,0
936,0936,OCC,"CCDF-ACF-PI-2015-06","Procedures to Consolidate the Child Care and Development Fund (CCDF) Program wit",success,5,0
937,0937,OCC,"CCDF-ACF-PI-2015-05","Procedures to submit Annual Child Count Declaration Forms for Child Care and Dev",success,2,0
938,0938,OCC,"CCDF-ACF-PI-2015-04","Guidance on Extension and Submission Requirements",success,1,0
939,0939,OCC,"CCDF-ACF-PI-2015-03","Guidance on the Child Care and Development Block Grant Act",success,3,0
940,0940,OCC,"CCDF-ACF-PI-2015-02","Program Instruction on CCDF Reauthorization Effective Dates",success,3,0
941,0941,OCC,"CCDF-ACF-PI-2015-01","Uniform Administrative Requirements, Cost Principles, and Audit Requirements",success,1,0
942,0942,OCC,"CCDF-ACF-PI-2014-05","Quality Performance Report (ACF-118 Appendix 1) for the CCDF Program for the Fis",success,3,0
943,0943,OCC,"CCDF-ACF-PI-2014-04","Financial Reporting Form for Child Care and Development Fund (CCDF) Tribal Lead ",success,4,0
944,0944,OCC,"CCDF-ACF-PI-2014-03","Data Reporting for Indian Tribes: ACF-700 Form",success,1,0
945,0945,OCC,"CCDF-ACF-PI-2014-02","Consolidating CCDF Under a 102-477 Indian Employment, Training, and Related Serv",success,5,0
946,0946,OCC,"CCDF-ACF-PI-2014-01","FY2015 Child Care and Development Fund (CCDF) Tribal Mandatory and Discretionary",success,3,0
947,0947,OCC,"CCDF-ACF-PI-2013-08","Financial Reporting for Indian Tribes: ACF-696T Form",success,3,0
948,0948,OCC,"CCDF-ACF-PI-2013-07","Data Reporting for Indian Tribes: ACF-700 Form",success,1,0
949,0949,OCC,"CCDF-ACF-PI-2013-06","Quality Performance Report (ACF-118 Appendix 1) for the CCDF Program for the Fis",success,8,0
950,0950,OCC,"CCDF-ACF-PI-2013-05","Approved Revised Form ACF-696, the Financial Reporting Form for the Child Care a",success,2,0
951,0951,OCC,"CCDF-ACF-PI-2013-04","Consolidating CCDF Under a 102-477 Indian Employment, Training, and Related Serv",success,5,0
952,0952,OCC,"CCDF-ACF-PI-2013-03","FY 2014-2015 Tribal Application Plan Procedures for CCDF Grantees",success,3,0
953,0953,OCC,"CCDF-ACF-PI-2013-02","FY 2014 -2015 State/Territory Application Plan Procedures for CCDF Grantees (Arc",success,3,0
954,0954,OCC,"CCDF-ACF-PI-2012-07","Form ACF-696T—a Financial Reporting Form for Child Care and Development Fund (CC",success,4,1
955,0955,OCC,"CCDF-ACF-PI-2012-06","CCDF Annual Report for Tribal Lead Agencies (Archived)",success,2,0
956,0956,OCC,"CCDF-ACF-PI-2012-05","ACF-800 Child Care Annual Aggregate Report and Instructions (Archived)",success,3,0
957,0957,OCC,"CCDF-ACF-PI-2012-04","FY2013 Child Care and Development Fund (CCDF) Tribal Mandatory and Discretionary",success,1,1
958,0958,OCC,"CCDF-ACF-PI-2012-03","Consolidating CCDF Under a 102-477 Indian Employment, Training, and Related Serv",success,1,0
959,0959,OCC,"CCDF-ACF-PI-2012-02","Quality Performance Report (ACF-118 Appendix 1) for the CCDF Program for the Fis",success,3,0
960,0960,OCC,"CCDF-ACF-PI-2012-01","Revised ACF-801 Child Care Monthly Case Record Form and Instructions (Archived)",success,1,0
961,0961,OCC,"CCDF-ACF-PI-2011-05","Data Reporting for Indian Tribes: ACF-700 Form (Archived)",success,1,0
962,0962,OCC,"CCDF-ACF-PI-2011-04","Financial Reporting for Indian Tribes: ACF-696T Form  (Archived)",success,3,0
963,0963,OCC,"CCDF-ACF-PI-2011-02","FY 2011 Application and Plan Procedures for 102-477 Grantees (Archived)",success,1,0
964,0964,OCC,"CCDF-ACF-PI-2011-03","Revised State/Territory required Plan Preprint (ACF-118) for the CCDF program fo",success,2,0
965,0965,OCC,"CCDF-ACF-PI-2011-01","FY 2011 Tribal Application Plan Procedures for CCDF Grantees",success,1,0
966,0966,OCC,"CCDF-ACF-PI-2010-08","Annual Report (Form ACF-700 and Supplemental Narrative) for Tribal Lead Agencies",success,1,0
967,0967,OCC,"CCDF-ACF-PI-2010-07","Financial Reporting for Indian Tribes: ACF-696T Form (Archived)",success,1,0
968,0968,OCC,"CCDF-ACF-PI-2010-06","Program Integrity, Financial Accountability, Access to Child Care (Archived)",success,1,4
969,0969,OCC,"CCDF-ACF-PI-2010-04","FY 2011 Tribal Application Plan Procedures for CCDF Grantees",success,1,0
970,0970,OCC,"CCDF-ACF-PI-2010-05","FY 2011 Application and Plan Procedures for 102-477 Grantees (Archived)",success,1,1
971,0971,OCC,"CCDF-ACF-PI-2013-01","CCDF Construction and Renovation Procedures for Indian Tribes (Archived)",success,1,0
972,0972,OCC,"CCDF-ACF-PI-2010-03","CCDF Construction and Renovation Procedures for Indian Tribes (Archived)",success,1,0
973,0973,OCC,"CCDF-ACF-PI-2010-02","Wage Rate and Buy American Requirements for American Recovery and Reinvestment A",success,4,0
974,0974,OCC,"CCDF-ACF-PI-2010-01","Revised ACF-800 Child Care Annual Aggregate Report and Instructions (Archived)",success,3,0
975,0975,OCC,"CCDF-ACF-PI-2009-09","Financial Reporting for Indian Tribes: ACF-696T Form, ARRA of 2009 (Archived)",success,1,0
976,0976,OCC,"CCDF-ACF-PI-2009-08","CCDF Financial Reporting Form ACF-696 for FY 2009 Grant Award, ARRA of 2009",success,4,2
977,0977,OCC,"CCDF-ACF-PI-2009-07","Revised ACF-801 Child Care Monthly Case Record Form and Instructions (Archived)",success,3,0
978,0978,OCC,"CCDF-ACF-PI-2009-06","FY 2010 Application and Plan Procedures for 102-477 Grantees (Archived)",success,1,0
979,0979,OCC,"CCDF-ACF-PI-2009-04","FY 2010 Tribal Application Plan Procedures for CCDF Grantees (Archived)",success,1,0
980,0980,OCC,"CCDF-ACF-PI-2009-05","State/Territory Plan Preprint (ACF-118) for the Child Care and Development Fund ",success,2,0
981,0981,OCC,"CCDF-ACF-PI-2009-03","American Recovery and Reinvestment Act (ARRA) of 2009 (Archived)",success,1,0
982,0982,OCC,"CCDF-ACF-PI-2009-02","Market Rate Surveys (Archived)",success,1,0
983,0983,OCC,"CCDF-ACF-PI-2009-01","Approval of Plan Amendments",success,2,0
984,0984,OCC,"CCDF-ACF-PI-2008-01","Verification of Citizenship and Immigration Status by Non-Profit Organizations a",success,2,0
985,0985,OCC,"CCDF-ACF-PI-2007-08","Error Rate Reporting (Improper Payments)",success,1,0
986,0986,OCC,"ACYF-PI-CC-05-02","Regulations Regarding Use of CCDF Funds for Research and Evaluation",success,2,0
987,0987,OCC,"ACYF-PI-CC-01-07","Limited English Proficiency (Archived)",success,2,2
988,0988,OCC,"ACYF-PI-CC-00-04","Clarifying policy regarding limits on the use of Social Security Numbers under t",success,2,2
989,0989,OCC,"ACYF-PI-CC-99-05","Quality Expansion Activities",success,1,0
990,0990,OCC,"ACYF-PI-CC-98-08","Clarification of Interpretation of "Federal Public Benefit" Regarding CCDF Servi",success,2,0
991,0991,OCC,"#1r-v9","ACF- 800 State-Level Data Standards",success,4,0
992,0992,OCC,"#2","ACF-801 Technical Bulletin",no_urls,0,0
993,0993,OCC,"#3r-v9","ACF-801 Case-Level Data Standards",success,1,0
994,0994,OCC,"#4r-v7","ACF-801 Case-Level Data File Format",success,1,0
995,0995,OCC,"#5r-v4","ACF-801 Case-Level Data Submission Guidelines",success,1,0
996,0996,OCC,"#6r-v5","ACF-801 Technical Bulletin",no_urls,0,0
997,0997,OCC,"#7","ACF-801 Technical Bulletin",no_urls,0,0
998,0998,OCC,"#8r-v7","ACF-801 Clarifications",success,1,0
999,0999,OCC,"#9r-v6","Using the ACF-801 Data Assessment Reports",success,1,0
1000,1000,OCC,"#11r-v6","ACF-700 and Other Tribal CCDF Reporting Requirements: Frequently Asked Questions",success,1,0
1001,1001,OCC,"#12r-v3","ACF-700 CCDF Clarifications",success,2,0
1002,1002,OCC,"#13r-v3","ACF-700 Technical Bulletins",no_urls,0,0
1003,1003,OCC,"#14r-v3","CCDF Reporting Clarifications for Tribally Operated Centers",success,2,0
1004,1004,OCC,"#17","ACF-700 Part 3 Data Standards and FAQs",success,2,0
1005,1005,OCC,"","2024 Child Care and Development Fund Final Rule: Frequently Asked Questions",no_documents,0,0
1006,1006,OCC,"","Child Care and Development Fund Frequently Asked Questions",no_documents,0,0
1007,1007,OCC,"","How many children and families are currently being served by CCDF?",no_documents,0,0
1008,1008,OCC,"","What is the Child Care and Development Fund (CCDF)?",no_documents,0,0
1009,1009,OCC,"","How is the CCDF Plan organized?",no_documents,0,0
1010,1010,OCC,"","What does conditional approval mean?",no_documents,0,0
1011,1011,OCC,"","Will OCC continually update these documents to reflect ongoing progress in imple",no_documents,0,0
1012,1012,OCC,"","What are the deadlines for implementing the new provisions in the CCDBG Act of 2",no_documents,0,0
1013,1013,OCC,"","Why is the OCC releasing the FY 2016-2018 Child Care and Development Fund (CCDF)",no_documents,0,0
1014,1014,OCC,"","What was OCC’s approach to reviewing waiver requests?",no_documents,0,0
1015,1015,OCC,"","Has a Final Rule been issued to implement the CCDBG Act?",no_documents,0,0
1016,1016,OCC,"","What items are included in the FY 2016-2018 CCDF Plans?",no_documents,0,0
1017,1017,OCC,"","What are waiver requests?",no_documents,0,0
1018,1018,OCC,"","Why does the conditional approval of the Plan not constitute a final determinati",no_documents,0,0
1019,1019,OCC,"","Who should be contacted if we have questions about the CCDF Plan?",no_documents,0,0
1020,1020,OCC,"","How will the new law help working low-income parents achieve financial stability",no_documents,0,0
1021,1021,OCC,"","How does reauthorization change funding for the CCDF program?",no_documents,0,0
1022,1022,OCC,"","How does the Tribal Plan extension impact the 102-477 Tribes?",no_documents,0,0
1023,1023,OCC,"","What is the new requirement for graduated phase-out of assistance?",no_documents,0,0
1024,1024,OCC,"","What does it mean to not unduly disrupt employment?",no_documents,0,0
1025,1025,OCC,"","What does it mean for a Market Rate survey to be “statistically valid and reliab",no_documents,0,0
1026,1026,OCC,"","Does the law still allow States to exempt certain providers from licensing requi",no_documents,0,0
1027,1027,OCC,"","What are the monitoring requirements of the new law?",no_documents,0,0
1028,1028,OCC,"","How will the law support expanded supply of quality child care providers?",no_documents,0,0
1029,1029,OCC,"","Will existing infant and toddler targeted funds remain in place?",no_documents,0,0
1030,1030,OCC,"","What would make a child care staff member ineligible for employment?",no_documents,0,0
1031,1031,OCC,"","Who is affected by the new law?",no_documents,0,0
1032,1032,OCC,"","How will the new law support child development and school readiness?",no_documents,0,0
1033,1033,OCC,"","How are States to make available the results of monitoring and inspections?",no_documents,0,0
1034,1034,OCC,"","Do States have to provide information about developmental screenings?",no_documents,0,0
1035,1035,OCC,"","Does the law specify a length of time for re-determining a family’s eligibility?",no_documents,0,0
1036,1036,OCC,"","Do special requirements apply to how states serve homeless families?",no_documents,0,0
1037,1037,OCC,"","Are States required to take into account the cost of providing high quality chil",no_documents,0,0
1038,1038,OCC,"","Does the new law require group size limits or child-to-provider ratios?",no_documents,0,0
1039,1039,OCC,"","What information about background checks must States make publicly available?",no_documents,0,0
1040,1040,OCC,"","When must a State have policies and procedures for background checks in place?",no_documents,0,0
1041,1041,OCC,"","How does the law help build a stable, effective early care and education workfor",no_documents,0,0
1042,1042,OCC,"","Will targeted funds for school-age care/child care resource and referral remain ",no_documents,0,0
1043,1043,OCC,"","What does a comprehensive background check include under the new law?",no_documents,0,0
1044,1044,OCC,"","Does ACF intend to change the error rate reporting process?",no_documents,0,0
1045,1045,OCC,"","How will the new law make child care more healthy, safe, and high quality?",no_documents,0,0
1046,1046,OCC,"","Does the new law allow States to apply for waivers?",no_documents,0,0
1047,1047,OCC,"","How does CCDF reauthorization impact Tribal CCDF funding?",no_documents,0,0
1048,1048,OCC,"","How does the new law help parents make more informed child care choices?",success,1,0
1049,1049,OCC,"","How is “timely payment” for child care services defined?",no_documents,0,0
1050,1050,OCC,"","Does the new law include health and safety requirements in specific topic areas?",no_documents,0,0
1051,1051,OCC,"","Do current regulations still apply and when will ACF issue a new proposed rule?",no_documents,0,0
1052,1052,OCC,"","What effective dates are specified in the law?",no_documents,0,0
1053,1053,OCC,"","Will ACF be extending the approved Tribal plans?",no_documents,0,0
1054,1054,OCC,"","May States use CCDF for child care resource and referral (CCR&R) systems?",no_documents,0,0
1055,1055,OCC,"","Will States with a 6 month eligibility re-determination period have to change to",no_documents,0,0
1056,1056,OCC,"","How does the law help build a supply of high quality providers caring for all ch",no_documents,0,0
1057,1057,OCC,"","Does the law allow States to use grants and contracts to build supply of high-qu",no_documents,0,0
1058,1058,OCC,"","What are the new requirements regarding the market rate survey used to set payme",no_documents,0,0
1059,1059,OCC,"","What alternative methodology can be used instead of a market rate survey?",no_documents,0,0
1060,1060,OCC,"","Must States use the current market rate survey or alternative methodology to set",no_documents,0,0
1061,1061,OCC,"","What is meant by “generally accepted payment practices”?",no_documents,0,0
1062,1062,OCC,"","Does the new law require minimum health and safety trainings for CCDF providers?",no_documents,0,0
1063,1063,OCC,"","Are States required to post the results of monitoring and inspection visits?",no_documents,0,0
1064,1064,OCC,"","Who does the background check requirement apply to?",no_documents,0,0
1065,1065,OCC,"","Does the background check requirement apply to family child care providers?",no_documents,0,0
1066,1066,OCC,"","Are States required to have an appeals process?",no_documents,0,0
1067,1067,OCC,"","Are States allowed to publicly release the results of individual background chec",no_documents,0,0
1068,1068,OCC,"","What are the costs of the comprehensive background check?",no_documents,0,0
1069,1069,OCC,"","Does the law require child care providers to acquire credentials to receive CCDF",no_documents,0,0
1070,1070,OCC,"","Which quality activities count toward the quality set-aside?",no_documents,0,0
1071,1071,OCC,"","How will changes to eligibility change State processes to protect against improp",no_documents,0,0
1072,1072,OCC,"","What are the purposes of CCDF?",no_documents,0,0
1073,1073,OCC,"","How can I keep up to date with information about implementation of the new law?",no_documents,0,0
1074,1074,OCC,"","Does reauthorization change the amount of mandatory or matching funds?",no_documents,0,0
1075,1075,OCC,"","What provisions in the new law are effective upon enactment?",no_documents,0,0
1076,1076,OCC,"","How will ACF determine compliance?",no_documents,0,0
1077,1077,OCC,"","What does CCDF reauthorization mean for Tribes?",no_documents,0,0
1078,1078,OCC,"","What is the deadline for States to post the results of inspection reports?",no_documents,0,0
1079,1079,OCC,"","What information must States make available on the consumer education website?",no_documents,0,0
1080,1080,OCC,"","Does the law require States to offer families a period of job search?",no_documents,0,0
1081,1081,OCC,"","Can homeless children receive CCDF if they don’t have immunizations or documenta",no_documents,0,0
1082,1082,OCC,"","Does the law require States to pay for absence days?",no_documents,0,0
1083,1083,OCC,"","What are the new child abuse reporting requirements in the law?",no_documents,0,0
1084,1084,OCC,"","Can States use a differential monitoring strategy?",no_documents,0,0
1085,1085,OCC,"","How often must background checks be conducted?",no_documents,0,0
1086,1086,OCC,"","Are States required to protect the privacy of the results of the background chec",no_documents,0,0
1087,1087,OCC,"","Does the quality set-aside apply to the full CCDF grant award?",no_documents,0,0
1088,1088,OCC,"","Does the law change how States spend on quality activities?",no_documents,0,0
1089,1089,OCC,"","What is CCDF Reauthorization?",no_documents,0,0
1090,1090,OCC,"Technical Bulletin #1r-v5","ACF-800 State-Level Data Standards – January 2016",success,4,0
1091,1091,OCC,"","Letter to Mayors re: CCDF COVID-19 Resources",success,1,0
1092,1092,OCC,"","Letter to CCDF Administrators About the Legislation Guide",no_documents,0,0
1093,1093,OCC,"","Letter regarding IM-ACF-OA-2020-01",success,1,0
1094,1094,OCC,"CCDF-ACF-PI-2013-01","CCDF Construction and Renovation Procedures for Indian Tribes",success,1,0
1095,1095,OCC,"","CCDF ACF-800 Form Instructions (Expires: 06/30/2015)",failed,0,2
1096,1096,OCC,"ACF-OCC-CCDF-PI2025-DRAFT","Draft Guidance on Disaster Supplemental Funds for Child Care – 2023 and 2024",success,2,0
1097,1097,OCC,"","FFY 2025-2027 CCDF Monitoring",no_documents,0,0
1098,1098,OCC,"","Child Care and Development Fund Plan Preprint for Tribes",success,1,0
1099,1099,OCC,"CCDF-ACF-PI-2020-07","Extension of the ACF-218 Quality Progress Report Deadline",no_documents,0,0
1100,1100,OCC,"","Reporting CCDF Direct Services on ACF-801 During COVID-19",success,1,0
1101,1101,OCC,"","Program Integrity and Accountability: Improper Payments",success,5,0
1102,1102,OCC,"","Summary of Child Care Provisions of Coronavirus Aid, Relief, and Economic Securi",success,1,0
1103,1103,OCC,"","Information about COVID-19 for CCDF Lead Agencies: Relevant Flexibilities in CCD",success,1,0
1104,1104,OCC,"CCDF-ACF-PI-2018-01 Attachment","List of Potential Options for Narrow Cost Analysis",no_documents,0,0
1105,1105,OCC,"","CCDF Financial Reporting Form ACF-696 for FY 2009",success,1,0
1106,1106,OCC,"","Policies/Resources for ing ECE Services for Homeless Children & Families",success,4,0
1107,1107,OCC,"","Timeliness of ACF-700 Data Submissions",no_documents,0,0
1108,1108,OCC,"","ACF-700 Reporting Tips",no_documents,0,0
1109,1109,OCC,"","Using the Child Care Automated Reporting System (CARS)",no_documents,0,0
1110,1110,OCC,"","CCDF Funding Allocations and Periods of Availability",no_documents,0,0
1111,1111,OCC,"","Timeliness of ACF-801 Data Submissions",no_documents,0,0
1112,1112,OCC,"","Overview of Case-Level Reporting for States and Territories (ACF-801)",success,1,0
1113,1113,OCC,"","Submitting the ACF-800 via CARS",no_documents,0,0
1114,1114,OCC,"","ACF-800 Reporting Instructions/Definitions",success,1,0
