row,folder,office,doc_number,title,status,files_count,errors_count
143,0143,CB,"AT-94-05","",success,1,0
144,0144,CB,"IM-94-17","",success,1,0
145,0145,CB,"PI-94-15","",success,1,0
146,0146,CB,"IM-94-19","",success,1,0
147,0147,CB,"IM-94-22","",success,1,0
148,0148,CB,"IM-94-23","",success,1,0
149,0149,CB,"IM-95-05","",success,1,0
150,0150,CB,"AT-95-01","",success,1,0
151,0151,CB,"IM-95-11","",success,1,0
152,0152,CB,"IM-95-12","",success,1,0
153,0153,CB,"PI-95-10","",success,1,0
154,0154,CB,"PI-95-11","",success,1,0
155,0155,CB,"PI-95-09","",success,1,0
156,0156,CB,"IM-95-28","",success,1,0
157,0157,CB,"PI-95-12","",success,1,0
158,0158,CB,"IM-95-32","",success,1,0
159,0159,CB,"PI-95-23","",success,1,0
160,0160,CB,"IM-96-01","",success,1,0
161,0161,CB,"IM-96-02","",success,1,0
162,0162,CB,"PI-96-01","",success,1,0
163,0163,CB,"IM-96-09","",success,1,0
164,0164,CB,"PI-96-05","",success,1,0
165,0165,CB,"PI-96-06","",success,1,0
166,0166,CB,"PI-96-07","",success,1,0
167,0167,CB,"PI-96-11","",success,1,0
168,0168,CB,"IM-96-16","",success,1,0
169,0169,CB,"PI-96-15","",success,1,0
170,0170,CB,"IM-96-24","",success,1,0
171,0171,CB,"IM-96-27","",success,1,0
172,0172,CB,"IM-96-29","",success,1,0
173,0173,CB,"IM-97-02","",success,1,0
174,0174,CB,"PI-NCCAN-97-01","",success,1,0
175,0175,CB,"PI-97-01","",success,1,0
176,0176,CB,"IM-97-03","",success,1,0
177,0177,CB,"PI-97-02","",success,1,0
178,0178,CB,"PI-97-03","",success,1,0
179,0179,CB,"IM-97-04","",success,1,0
180,0180,CB,"IM-97-05","",success,1,0
181,0181,CB,"PI-97-04","",success,1,0
182,0182,CB,"IM-97-07","",success,1,0
183,0183,CB,"IM-97-08","",success,1,0
184,0184,CB,"PI-97-05","",success,1,0
185,0185,CB,"IM-97-09","",success,1,0
186,0186,CB,"PI-98-01","",success,1,0
187,0187,CB,"PI-98-02","",success,1,0
188,0188,CB,"IM-98-01","",success,1,0
189,0189,CB,"IM-98-02","",success,1,0
190,0190,CB,"PI-98-03","",success,1,0
191,0191,CB,"PI-98-05","",success,1,0
192,0192,CB,"PI-98-07","",success,1,0
193,0193,CB,"IM-98-03","",success,1,0
194,0194,CB,"PI-98-06","",success,1,0
195,0195,CB,"PI-98-10","",success,1,0
196,0196,CB,"PI-98-11","Adoption and Foster Care Analysis and Reporting System Penalties",success,1,0
197,0197,CB,"PI-98-12","",success,1,0
198,0198,CB,"PI-98-13","",success,1,0
199,0199,CB,"PI-98-14","",success,1,0
200,0200,CB,"AT-98-05","",success,1,0
201,0201,CB,"PI-98-15","",success,1,0
202,0202,CB,"IM-98-04","",success,1,0
203,0203,CB,"IM-98-05","",success,1,0
204,0204,CB,"IM-99-01","",success,1,0
205,0205,CB,"IM-99-02","",success,1,0
206,0206,CB,"IM-99-03","",success,1,0
207,0207,CB,"PI-99-01","",success,1,0
208,0208,CB,"PI-99-02","",success,1,0
209,0209,CB,"PI-99-04","",success,1,0
210,0210,CB,"PI-99-05","",success,1,0
211,0211,CB,"PI-99-07","",success,1,0
212,0212,CB,"PI-99-09","",success,1,0
213,0213,CB,"IM-00-01","",success,1,0
214,0214,CB,"PI-00-01","",success,1,0
215,0215,CB,"IM-00-02","",success,1,0
216,0216,CB,"AT-OSSP-00-01","FEDERAL/STATE INFORMATION TECHNOLOGY POLICY— Department of Health and Human Serv",success,1,0
217,0217,CB,"IM-00-03","",success,1,0
218,0218,CB,"IM-00-04","",success,1,0
219,0219,CB,"PI-00-03","",success,1,0
220,0220,CB,"IM-00-07","",success,1,0
221,0221,CB,"PI-00-04","",success,1,0
222,0222,CB,"IM-00-09","",success,1,0
223,0223,CB,"IM-00-11","",success,1,0
224,0224,CB,"PI-01-02","",success,1,0
225,0225,CB,"PI-01-03","",success,1,0
226,0226,CB,"IM-01-01","",success,1,0
227,0227,CB,"IM-01-03","",success,1,0
228,0228,CB,"PI-01-05","",success,1,0
229,0229,CB,"PI-01-06","",success,1,0
230,0230,CB,"","Child Welfare Policy Manual",no_documents,0,0
231,0231,CB,"PI-01-07","",success,1,0
232,0232,CB,"IM-01-04","",success,1,0
233,0233,CB,"IM-01-05","",success,1,0
234,0234,CB,"IM-01-06","",success,1,0
235,0235,CB,"IM-01-07","",success,1,0
236,0236,CB,"PI-01-08","",success,1,0
237,0237,CB,"IM-01-09","",success,1,0
238,0238,CB,"IM-01-08","",success,1,0
239,0239,CB,"PI-01-09","",success,1,0
240,0240,CB,"IM-01-10","",success,1,0
241,0241,CB,"IM-01-11","",success,1,0
242,0242,CB,"PI-02-01","",success,1,0
243,0243,CB,"IM-02-01","",success,1,0
244,0244,CB,"IM-02-04","",success,1,0
245,0245,CB,"IM-02-03","",success,1,0
246,0246,CB,"PI-02-03","",success,1,0
247,0247,CB,"IM-02-05","",success,1,0
248,0248,CB,"PI-02-04","",success,1,0
249,0249,CB,"IM-02-02","",success,1,0
250,0250,CB,"PI-02-05","",success,1,0
251,0251,CB,"IM-02-06","Title IV-E Child Welfare Demonstration Projects Requests for Extensions – Proced",success,1,0
252,0252,CB,"IM-02-07","",success,1,0
253,0253,CB,"PI-02-06","",success,1,0
254,0254,CB,"PI-02-07","",success,1,0
255,0255,CB,"PI-02-08","",success,1,0
256,0256,CB,"PI-02-09","",success,1,0
257,0257,CB,"PI-03-03","",success,1,0
258,0258,CB,"IM-03-01","",success,1,0
259,0259,CB,"PI-03-04","",success,1,0
260,0260,CB,"PI-03-01","",success,1,0
261,0261,CB,"PI-03-02","",success,1,0
262,0262,CB,"IM-03-02","",success,1,0
263,0263,CB,"PI-03-05","",success,1,0
264,0264,CB,"IM-03-03","",success,1,0
265,0265,CB,"PI-03-06","",success,1,0
266,0266,CB,"IM-03-04","",success,1,0
267,0267,CB,"PI-03-07","",success,1,0
268,0268,CB,"IM-03-05","",success,1,0
269,0269,CB,"IM-03-06","",success,1,0
270,0270,CB,"PI-03-08","",success,1,0
271,0271,CB,"PI-04-01","",success,1,0
272,0272,CB,"PI-04-02","",success,1,0
273,0273,CB,"IM-04-01","",success,1,0
274,0274,CB,"IM-04-04","",success,1,0
275,0275,CB,"IM-04-02","",success,1,0
276,0276,CB,"IM-04-03","",success,1,0
277,0277,CB,"PI-04-03","",success,1,0
278,0278,CB,"PI-04-04","",success,1,0
279,0279,CB,"PI-04-05","",success,1,0
280,0280,CB,"IM-04-06","",success,1,0
281,0281,CB,"IM-04-07","",success,1,0
282,0282,CB,"IM-04-08","",success,1,0
283,0283,CB,"Child and Family Services Review Technical Bulletin #1","Child and Family Services Review Technical Bulletin #1",success,1,0
284,0284,CB,"IM-05-01","",success,1,0
285,0285,CB,"PI-05-03","",success,1,0
286,0286,CB,"PI-05-01","",success,1,0
287,0287,CB,"PI-05-05","",success,1,0
288,0288,CB,"PI-05-04","",success,1,0
289,0289,CB,"ACF-CMS-FNS IM 05-04","",success,1,0
290,0290,CB,"IM-05-02","",success,1,0
291,0291,CB,"IM-05-04","",success,1,0
292,0292,CB,"IM-05-05","",success,1,0
293,0293,CB,"IM-05-10","",success,1,0
294,0294,CB,"IM-05-06","",success,1,0
295,0295,CB,"IM-05-07","",success,1,0
296,0296,CB,"IM-05-08","",success,1,0
297,0297,CB,"IM-05-09","",success,1,0
298,0298,CB,"PI-05-06","",success,1,0
299,0299,CB,"IM-06-01","",success,1,0
300,0300,CB,"PI-06-01","",success,1,0
301,0301,CB,"PI-06-02","",success,1,0
302,0302,CB,"PI-06-03","",success,1,0
303,0303,CB,"PI-06-04","",success,1,0
304,0304,CB,"IM-06-02","",success,1,0
305,0305,CB,"PI-06-05","",success,1,0
306,0306,CB,"IM-06-03","",success,1,0
307,0307,CB,"PI-06-06","",success,1,0
308,0308,CB,"IM-06-04","",success,1,0
309,0309,CB,"IM-06-05","",success,1,0
310,0310,CB,"PI-06-07","",success,1,0
311,0311,CB,"IM-07-01","",success,1,0
312,0312,CB,"PI-07-02","",success,1,0
313,0313,CB,"IM-07-02","",success,1,0
314,0314,CB,"PI-07-04","",success,1,0
315,0315,CB,"PI-07-03","",success,1,0
316,0316,CB,"PI-07-05","",success,1,0
317,0317,CB,"PI-07-06","",success,1,0
318,0318,CB,"PI-07-07","",success,1,0
319,0319,CB,"IM-07-03","",success,1,0
320,0320,CB,"IM-07-04","",success,1,0
321,0321,CB,"PI-07-10","",success,1,0
322,0322,CB,"PI-07-08","",success,1,0
323,0323,CB,"PI-07-09","",success,1,0
324,0324,CB,"IM-07-05","",success,1,0
325,0325,CB,"IM-07-06","",success,1,0
326,0326,CB,"IM-07-08","",success,1,0
327,0327,CB,"IM-07-09","",success,1,0
328,0328,CB,"PI-08-01","",success,1,0
329,0329,CB,"IM-08-01","",success,1,0
330,0330,CB,"PI-08-02","",success,1,0
331,0331,CB,"PI-08-03","",success,1,0
332,0332,CB,"PI-08-04","",success,1,0
333,0333,CB,"IM-08-02","",success,1,0
334,0334,CB,"PI-08-05","",success,1,0
335,0335,CB,"IM-08-03","",success,1,0
336,0336,CB,"PI-08-06","",success,1,0
337,0337,CB,"CMS-ACF IM-08-01","",success,1,0
338,0338,CB,"PI-08-07","",success,1,0
339,0339,CB,"PI-09-01","",success,1,0
340,0340,CB,"PI-09-02","",success,1,0
341,0341,CB,"IM-09-01","",success,1,0
342,0342,CB,"PI-09-03","",success,1,0
343,0343,CB,"PI-09-04","",success,1,0
344,0344,CB,"PI-09-05","",success,1,0
345,0345,CB,"PI-09-07","",success,1,0
346,0346,CB,"PI-09-06","",success,1,0
347,0347,CB,"IM-09-02","",success,1,0
348,0348,CB,"PI-09-09","",success,1,0
349,0349,CB,"PI-09-10","",success,1,0
350,0350,CB,"IM-09-03","",success,1,0
351,0351,CB,"PI-09-11","",success,1,0
352,0352,CB,"PI-09-08","",success,2,0
353,0353,CB,"PI-10-01","",success,1,0
354,0354,CB,"IM-10-01","",success,1,0
355,0355,CB,"PI-10-02","",success,1,0
356,0356,CB,"PI-10-03","",success,1,0
357,0357,CB,"PI-10-04","",success,1,0
358,0358,CB,"PI-10-05","",success,1,0
359,0359,CB,"PI-10-06","",success,1,0
360,0360,CB,"PI-10-07","",success,1,0
361,0361,CB,"PI-10-08","",success,1,0
362,0362,CB,"PI-10-09","",success,1,0
363,0363,CB,"PI-10-10","",success,1,0
364,0364,CB,"PI-10-11","",success,2,0
365,0365,CB,"PI-10-12","",success,1,0
366,0366,CB,"IM-10-02","",success,1,0
367,0367,CB,"ACF-CMS-FNS IM-11-18","",success,1,0
368,0368,CB,"PI-10-13","",success,1,0
369,0369,CB,"PI-10-14","",success,2,0
370,0370,CB,"PI-11-01","",success,1,0
371,0371,CB,"IM-11-01","",success,1,0
372,0372,CB,"PI-11-02","",success,1,0
373,0373,CB,"IM-11-02","",success,1,0
374,0374,CB,"PI-11-03","",success,1,0
375,0375,CB,"PI-11-04","",success,1,0
376,0376,CB,"PI-11-05","",success,1,0
377,0377,CB,"PI-11-06","",success,1,0
378,0378,CB,"PI-11-07","",success,1,0
379,0379,CB,"IM-11-04","",success,1,0
380,0380,CB,"PI-11-08","",success,1,0
381,0381,CB,"IM-11-05","",success,1,0
382,0382,CB,"IM-11-06","",success,1,0
383,0383,CB,"PI-11-09","",success,2,0
384,0384,CB,"IM-12-01","",success,1,0
385,0385,CB,"PI-12-01","",success,1,0
386,0386,CB,"PI-12-02","",success,1,0
387,0387,CB,"IM-12-02","",success,1,0
388,0388,CB,"PI-12-03","",success,1,0
389,0389,CB,"PI-12-04","",success,1,0
390,0390,CB,"IM-12-03","",success,1,0
391,0391,CB,"PI-12-06","",success,4,0
392,0392,CB,"PI-12-05","",success,4,0
393,0393,CB,"IM-12-04","",success,1,0
394,0394,CB,"PI-12-07","",success,1,0
395,0395,CB,"IM-12-05","",success,1,0
396,0396,CB,"CFSR Technical Bulletin #1 Implementation Training","CFSR Technical Bulletin #1 Implementation Training",success,1,0
397,0397,CB,"IM-12-06","",success,1,0
398,0398,CB,"IM-12-07","",success,1,0
399,0399,CB,"IM-12-08","",success,1,0
400,0400,CB,"PI-13-01","",success,1,0
401,0401,CB,"PI-13-02","",success,1,0
402,0402,CB,"PI-13-04","",success,16,0
403,0403,CB,"PI-13-03","",success,14,0
404,0404,CB,"PI-13-05","",success,2,0
405,0405,CB,"IM-13-01","",success,2,0
406,0406,CB,"ACF-OA-PI-13-01","",success,2,0
407,0407,CB,"","Am I eligible for a scholarship for post-secondary education (college, trade sch",no_documents,0,0
408,0408,CB,"","At what age can a child be left home alone?",no_documents,0,0
409,0409,CB,"","How can I find my birth parents or birth relatives?",no_documents,0,0
410,0410,CB,"","How can I learn about grants funded by the Children’s Bureau? How can I apply fo",no_documents,0,0
411,0411,CB,"","How can I locate specific products and information about discretionary grants de",no_documents,0,0
412,0412,CB,"","How do I adopt a child from a foreign country?",success,3,0
413,0413,CB,"","How do I adopt a child living in another state? How do I adopt across state line",no_documents,0,0
414,0414,CB,"","I am thinking about adopting through a private domestic agency but am concerned ",failed,0,1
415,0415,CB,"","I don’t like the way child protective services (CPS) handled my case. What can I",no_documents,0,0
416,0416,CB,"","I want to adopt a child from foster care. Am I eligible for adoption assistance ",no_documents,0,0
417,0417,CB,"","I want to adopt. What are the requirements? How do I find a reputable adoption a",no_documents,0,0
418,0418,CB,"","What are the adoption laws in my state? How do I find out about my state laws go",no_documents,0,0
419,0419,CB,"","What are the requirements to adopt a child from foster care?",no_documents,0,0
420,0420,CB,"","What are the signs or symptoms of child abuse or neglect?",failed,0,1
421,0421,CB,"","What is an adoption home study? What type of information is included in it?",no_documents,0,0
422,0422,CB,"","What is child abuse and neglect? How does my state define child abuse and neglec",success,1,0
423,0423,CB,"","What should I do if I suspect child abuse and/or neglect?",no_documents,0,0
424,0424,CB,"IM-13-02","",success,1,0
425,0425,CB,"PI-13-06","",success,4,0
426,0426,CB,"PI-14-01","",success,1,0
427,0427,CB,"IM-14-01","",success,1,0
428,0428,CB,"PI-14-02","",success,1,0
429,0429,CB,"PI-14-04","",success,22,0
430,0430,CB,"PI-14-03","",success,22,0
431,0431,CB,"PI-14-05","",success,1,0
432,0432,CB,"IM-14-02","",success,1,0
433,0433,CB,"","Can I make an anonymous report of abuse?",no_documents,0,0
434,0434,CB,"","What is Child Abuse Prevention Month? When is it?",no_documents,0,0
435,0435,CB,"","What is National Adoption Month? When is it?",no_documents,0,0
436,0436,CB,"IM-14-03","",success,1,0
437,0437,CB,"IM-14-04","",success,1,0
438,0438,CB,"FYSB-IM-14-01","",success,1,0
439,0439,CB,"PI-14-06","",success,2,0
440,0440,CB,"IM-15-01","",success,1,0
441,0441,CB,"IM-15-02","",success,1,0
442,0442,CB,"PI-15-01","",success,1,0
443,0443,CB,"PI-15-02","",success,1,0
444,0444,CB,"PI-15-03","",success,20,0
445,0445,CB,"PI-15-04","",success,15,0
446,0446,CB,"IM-15-03","",success,1,0
447,0447,CB,"PI-15-06","",success,1,0
448,0448,CB,"PI-15-05","",success,1,0
449,0449,CB,"PI-15-07","",success,5,0
450,0450,CB,"IM-15-04","",success,1,0
451,0451,CB,"IM-15-05","",success,1,0
452,0452,CB,"PI-15-08","",success,4,0
453,0453,CB,"IM-15-06","",success,1,0
454,0454,CB,"IM-15-07","",success,1,0
455,0455,CB,"IM-15-08","",success,1,0
456,0456,CB,"PI-15-09","Revised form for reporting financial information on the title IV-E Foster Care, ",success,3,0
457,0457,CB,"PI-15-10","Basis for allotment of grants to tribes under title IV- B, subparts 1 and 2 of t",success,5,0
458,0458,CB,"PI-16-01","Availability of Fiscal Year (FY) 2016 Children's Justice Act Grants to States Un",success,1,0
459,0459,CB,"PI-16-02","Availability of Federal Fiscal Year 2016 funds under the Community-Based Grants ",success,1,0
460,0460,CB,"IM-16-01","Notice of Supplemental Proposed Rulemaking for collecting and reporting addition",success,1,0
461,0461,CB,"PI-16-03","Summary of the actions required for states to complete and submit the second APS",success,22,0
462,0462,CB,"PI-16-04","Summary of the actions required for tribes to complete and submit the second APS",success,17,0
463,0463,CB,"IM-16-02","CCWIS final rule authorized under Title IV -E of the Social Security Act",success,1,0
464,0464,CB,"","How do I find out if my name is on the State Child Abuse and Neglect Registry? H",no_documents,0,0
465,0465,CB,"","How many children are adopted in the United States?",success,1,0
466,0466,CB,"","I am concerned that current legislation does not protect the rights of families ",no_documents,0,0
467,0467,CB,"","I am currently raising my grandchildren/relatives. Do I qualify for any financia",no_documents,0,0
468,0468,CB,"IM-16-03","Executive’s Guide to CCWIS",success,2,0
469,0469,CB,"IM-16-04","CCWIS Notice of Intent Checklist Template",success,3,0
470,0470,CB,"IM-16-05","New Legislation - Public Law 114-198, the Comprehensive Addiction and Recovery A",success,1,0
471,0471,CB,"IM-16-06","CCWIS Overview for State and Tribal IT Staff",success,2,0
472,0472,CB,"PI-16-05","Instructions for State Courts Applying for Court Improvement Program (CIP) Funds",success,4,0
473,0473,CB,"IM-16-07","Advance Planning Document (APD) Checklist for Automated Functions (optional)",success,3,0
474,0474,CB,"IM-17-01","Adoption and Foster Care Analysis and Reporting System (AFCARS) final rule",success,1,0
475,0475,CB,"PI-17-01","National Youth in Transition Database (NYTD) Reviews",success,3,0
476,0476,CB,"IM-17-02","High Quality Legal Representation for All Parties in Child Welfare Proceedings",success,1,0
477,0477,CB,"PI-17-02","Guidance on amendments made to the Child Abuse Prevention and Treatment Act (CAP",success,3,0
478,0478,CB,"PI-17-04","Summary of the actions required to complete and submit the APSR and the CFS-101,",success,16,0
479,0479,CB,"PI-17-05","Summary of the actions required in completion and submission of (1) the third AP",success,23,0
480,0480,CB,"PI-17-06","Availability of Federal Fiscal Year (FFY) 2017 funds under the Community-Based G",success,1,0
481,0481,CB,"IM-17-04","Title IV-E Child Welfare Demonstration Project Requests for Extensions – Procedu",success,1,0
482,0482,CB,"IM-17-05","Title IV-E Adoption Assistance “Applicable Child” Eligibility Criteria",success,1,0
483,0483,CB,"CCWIS Technical Bulletin #2","Data Sharing Between CCWIS and Child Welfare Contributing Agencies",success,1,0
484,0484,CB,"","Guide to the NYTD Review Transmittal Letter",success,1,0
485,0485,CB,"PI-18-01","Summary of the actions required in completion and submission of (1) the fourth A",success,19,0
486,0486,CB,"PI-18-02","Summary of the actions required to complete and submit the APSR and the CFS-101,",success,18,0
487,0487,CB,"PI-18-04","Availability of Federal Fiscal Year (FFY) 2018 funds under the Community-Based G",success,1,0
488,0488,CB,"PI-18-03","Availability of Fiscal Year (FY) 2018 Children's Justice Act Grants to States Un",success,1,0
489,0489,CB,"IM-18-01","Adoption and Foster Care Analysis and Reporting System (AFCARS) Advance Notice o",success,1,0
490,0490,CB,"IM-18-02","NEW LEGISLATION – Public Law 115-123, the Family First Prevention Services Act w",success,1,0
491,0491,CB,"PI-18-05","Fiscal Year 2018 Funding Available for Developing, Enhancing or Evaluating Kinsh",success,2,0
492,0492,CB,"PI-18-06","Additional information and instructions for the Annual Progress and Services Rep",success,2,0
493,0493,CB,"","How many children are abused and neglected each year?",no_documents,0,0
494,0494,CB,"PI-18-07","Public Law 115-123, the Family First Prevention Services Act",success,6,0
495,0495,CB,"PI-18-08","Change in Expenditure Period Length for Children’s Justice Act Grant Funds",success,1,0
496,0496,CB,"IM-18-03","Adoption and Foster Care Analysis and Reporting System (AFCARS) Final Rule regar",success,1,0
497,0497,CB,"CCWIS Technical Bulletin #4","Advance Planning Document Guidance for Agile Projects",success,1,0
498,0498,CB,"IM-18-04","FY 2018 funding for state title IV-E/IV-B agencies to develop an electronic inte",success,1,0
499,0499,CB,"IM-18-05","Strengthening Families Through Primary Prevention of Child Maltreatment and Unne",success,1,0
500,0500,CB,"CCWIS Technical Bulletin #5","CCWIS Cost Allocation",success,1,0
501,0501,CB,"Technical Bulletin #6: Data Quality Plan","Comprehensive Child Welfare Information System (CCWIS)",success,1,0
502,0502,CB,"","Notice of biennial publication of allotment percentages for States under the Tit",success,1,0
503,0503,CB,"PI-18-10","Tribal Title IV-E Agency Requirements for Electing Title IV-E Prevention and Fam",success,5,0
504,0504,CB,"PI-18-11","Requirements for Participating in the Title IV-E Kinship Navigator Program",success,2,0
505,0505,CB,"PI-18-12","Approval of a revised form for reporting financial data on the title IV-E Foster",success,2,0
506,0506,CB,"PI-18-09","State Requirements for Electing Title IV-E Prevention and Family Services and Pr",success,6,0
507,0507,CB,"","Letter to Update Child Welfare Directors on the Title IV-E Prevention Services C",success,1,0
508,0508,CB,"PI-19-01","Federal Fiscal Year 2019 Title IV-B, subpart 2 Funding Available for Developing,",success,3,0
509,0509,CB,"","Tribal Federal Medical Assistance Percentage Look-Up Table for FY 2019",success,1,0
510,0510,CB,"","Tribal Federal Medical Assistance Percentage Reference Table for FYs 2018-2019",success,1,0
511,0511,CB,"IM-19-01","National Model Foster Family Home Licensing Standards",success,1,0
512,0512,CB,"PI-19-02","Summary of the actions required in completion and submission of (1) the Child an",success,27,0
513,0513,CB,"","Children’s Bureau Tribal Consultation Response: Tribal Consultation for the Titl",success,1,0
514,0514,CB,"","CCWIS Status at the End of Transition Period (July 31, 2018)",success,1,0
