row,folder,office,doc_number,title,status,files_count,errors_count
2590,2590,ORR,"2025-07-13 00:00:00","ORR Employment Outcomes: Refugee as Employee and Refugee as Self-Employed",failed,0,1
2591,2591,ORR,"2025-07-14 00:00:00","Cuban Parolee and non-Cuban Spouse or non-Cuban Child: Spouse and Child Not Elig",no_documents,0,0
2592,2592,ORR,"2025-07-15 00:00:00","Fall Update",no_documents,0,0
2593,2593,ORR,"2025-07-16 00:00:00","Guidance to States/Wilson Fish Agencies on the Completion of the FY 2008 Annual ",no_documents,0,0
2594,2594,ORR,"2025-07-17 00:00:00","Farewell",no_documents,0,0
2595,2595,ORR,"2025-06-01 00:00:00","Notice of Availability of FY06 Funds to Support Refugee Preventive Health Discre",no_documents,0,0
2596,2596,ORR,"2025-06-03 00:00:00","Evaluation of the Office of Refugee Resettlement (ORR) Social Services and Targe",no_documents,0,0
2597,2597,ORR,"2025-06-04 00:00:00","Implementation of and Monitoring Compliance with Department of Health and Human ",failed,0,1
2598,2598,ORR,"2025-06-05 00:00:00","Thank You and Farewell",no_documents,0,0
2599,2599,ORR,"2025-06-07 00:00:00","Notice of Availability of FY 2006 Discretionary Grant Funds to State for Service",no_documents,0,0
2600,2600,ORR,"2025-06-08 00:00:00","Amendment to ORR State Letter 06-07 - FY 2006 Notice of Availability of Funds to",no_documents,0,0
2601,2601,ORR,"2025-06-09 00:00:00","Introductory Message",no_documents,0,0
2602,2602,ORR,"2025-06-10 00:00:00","Instructions to States to Amend State Plans with Emergency Operational Planning ",no_documents,0,0
2603,2603,ORR,"2025-06-11 00:00:00","Notice of Availability of FY 2006 Grant Funds to Support Refugee Targeted Assist",no_documents,0,0
2604,2604,ORR,"2025-06-12 00:00:00","Notice of Availability of FY 2006 Services for Survivors of Torture",no_documents,0,0
2605,2605,ORR,"2025-06-13 00:00:00","Notice of Availability of FY 2006 Funds for Technical Assistance to ORR-Funded R",no_documents,0,0
2606,2606,ORR,"2025-06-14 00:00:00","Renewal of ORR-3 (Refugee Unaccompanied Minor Placement Report) and ORR-4 (Refug",no_documents,0,0
2607,2607,ORR,"2025-06-15 00:00:00","Proposed Notice: FY 2006 Formula Targeted Assistance Program Allocations",no_documents,0,0
2608,2608,ORR,"2025-06-17 00:00:00","Proposed Notice: FY 2006 Formula Social Services Program Allocations",no_documents,0,0
2609,2609,ORR,"2025-06-19 00:00:00","Guidance to States/Wilson Fish agencies on the completion of the 2006/07 Annual ",no_documents,0,0
2610,2610,ORR,"2025-06-20 00:00:00","Clarification of the Medicaid Program’s New Guidance on Citizenship Documentatio",failed,0,1
2611,2611,ORR,"2025-05-01 00:00:00","Testing Refugee Children for Lead",no_documents,0,0
2612,2612,ORR,"2025-05-02 00:00:00","Public Charge and ORR Populations",no_documents,0,0
2613,2613,ORR,"2025-05-03 00:00:00","Release of Individuals Previously Held in "Indefinite Detention"",no_documents,0,0
2614,2614,ORR,"2025-05-04 00:00:00","Immigration Consequences of a Criminal Conviction",no_documents,0,0
2615,2615,ORR,"2025-05-05 00:00:00","Services to Older Refugees Discretionary Grant Announcement",no_documents,0,0
2616,2616,ORR,"2025-05-06 00:00:00","Refugee School Impact Grants",no_documents,0,0
2617,2617,ORR,"2025-05-07 00:00:00","CDC Recommendations for Lead Poisoning Prevention in Refugee Children",failed,0,1
2618,2618,ORR,"2025-05-08 00:00:00","Grants for Refugee Microenterprise Development Projects",failed,0,1
2619,2619,ORR,"2025-05-09 00:00:00","Information on Initiatives by the Centers for Medicare and Medicaid Services to ",no_documents,0,0
2620,2620,ORR,"2025-05-10 00:00:00","Proposed Notice: FY 2005 Social Service Allocations",no_documents,0,0
2621,2621,ORR,"2025-05-11 00:00:00","Grants for Refugee Individual Development Account Projects",failed,0,1
2622,2622,ORR,"2025-05-12 00:00:00","Corrected Deadline Date for Receipt of Refugee School Impact Grants",no_documents,0,0
2623,2623,ORR,"2025-05-13 00:00:00","2005 National Refugee Program Consultation",no_documents,0,0
2624,2624,ORR,"2025-05-15 00:00:00","Proposed Notice: FY 2005 Targeted Assistance Formula Allocations",no_documents,0,0
2625,2625,ORR,"2025-05-16 00:00:00","Refugee Health Promotion and Disease Prevention Toolkit",no_documents,0,0
2626,2626,ORR,"2025-05-17 00:00:00","ORR Annual Survey of Refugees",no_documents,0,0
2627,2627,ORR,"2025-05-18 00:00:00","Centers for Disease Control and Prevention (CDC) Guidance to Health Care Provide",no_documents,0,0
2628,2628,ORR,"2025-05-19 00:00:00","New ORR Consultation Plans",no_documents,0,0
2629,2629,ORR,"2025-05-20 00:00:00","Revised HHS "Guidance to Federal Financial Assistance Recipients Regarding Title",no_documents,0,0
2630,2630,ORR,"2025-05-21 00:00:00","Final Notice: FY 2005 Formula Social Service Allocations",no_documents,0,0
2631,2631,ORR,"2025-05-22 00:00:00","Final Notice: FY 2005 Formula Allocation for Targeted Assistance Grants to State",no_documents,0,0
2632,2632,ORR,"2025-05-23 00:00:00","National Waiver of the 60-Month Limitation on Social Services",no_documents,0,0
2633,2633,ORR,"2025-05-24 00:00:00","Eligibility Guidance for ORR Populations Displaced by Hurricane Katrina",no_documents,0,0
2634,2634,ORR,"2025-05-25 00:00:00","National Waiver of the 60-Month Limitation on Targeted Assistance for Refugees E",no_documents,0,0
2635,2635,ORR,"05-25a","2005 National Refugee Program Consultation",no_documents,0,0
2636,2636,ORR,"2025-05-26 00:00:00","Disaster Assistance Payments Received by Victims of Hurricane Katrina",no_documents,0,0
2637,2637,ORR,"2025-05-27 00:00:00","National Waiver of the 90 Day Limitation on Medical Screening for Refugees Evacu",no_documents,0,0
2638,2638,ORR,"2025-05-28 00:00:00","Avian Flu",no_documents,0,0
2639,2639,ORR,"2025-05-30 00:00:00","Data Collection: ORR-11 (Refugee State-of-Origin Report)",no_documents,0,0
2640,2640,ORR,"2025-05-31 00:00:00","Soliciting your input in preparation for the 2005 National Refugee Program Consu",no_documents,0,0
2641,2641,ORR,"05-32","Guidance to States/Wilson-Fish Agencies on Setting FY 2006 Annual Outcome Goals",no_documents,0,0
2642,2642,ORR,"05-33","Presidential Determination No. 2006-03",failed,0,1
2643,2643,ORR,"2025-04-02 00:00:00","Notice of FY 2004 Proposed Targeted Assistance Formula Allocations",no_documents,0,0
2644,2644,ORR,"2025-04-03 00:00:00","Older Refugee Discretionary Grant Announcement",no_documents,0,0
2645,2645,ORR,"2025-04-04 00:00:00","Renewal of ORR-1 (Refugee Resettlement Program Estimates: CMA)",no_documents,0,0
2646,2646,ORR,"2025-04-05 00:00:00","2004 National Refugee Program Consultation",no_documents,0,0
2647,2647,ORR,"2025-04-06 00:00:00","Proposed Notice of FY 2004 Social Service Allocations",failed,0,1
2648,2648,ORR,"2025-04-07 00:00:00","Notice of Availability of FY 2004 Funds to Support Services for Torture Victims",no_documents,0,0
2649,2649,ORR,"2025-04-08 00:00:00","FY 2004 Matching Grant Program Announcement",no_documents,0,0
2650,2650,ORR,"2025-04-09 00:00:00","Notice of Availability of FY 2004 Funds Under the Wilson-Fish Standing Announcem",no_documents,0,0
2651,2651,ORR,"2025-04-10 00:00:00","Guidelines regarding the use of RMA Health Screening Programs",no_documents,0,0
2652,2652,ORR,"2025-04-11 00:00:00","Notice of FY 2004 Final Targeted Assistance Formula Allocations",no_documents,0,0
2653,2653,ORR,"2025-04-12 00:00:00","The Trafficking Victims Protection Reauthorization Act of 2003--Eligibility for ",failed,0,1
2654,2654,ORR,"2025-04-13 00:00:00","Final Notice of FY 2004 Social Service Allocations",no_documents,0,0
2655,2655,ORR,"2025-04-14 00:00:00","Clarification of the Social Security Administration’s Procedure for Verifying Re",no_documents,0,0
2656,2656,ORR,"2025-04-15 00:00:00","Data Collection by DB Consulting",no_documents,0,0
2657,2657,ORR,"2025-04-16 00:00:00","CMA Close-out of FY 2003",no_documents,0,0
2658,2658,ORR,"2025-04-17 00:00:00","Notice of an Additional Closing Date for the Standing Announcement for Services ",no_documents,0,0
2659,2659,ORR,"2025-04-18 00:00:00","Notice of Correction for the Standing Announcement for Services to Recently Arri",failed,0,1
2660,2660,ORR,"2025-04-19 00:00:00","Data Collection: ORR-11 (Refugee State-of-Origin Report)",no_documents,0,0
2661,2661,ORR,"2025-04-20 00:00:00","Guidance to States/Wilson-Fish Agencies on Setting FY 2005 Annual Outcome Goals",no_documents,0,0
2662,2662,ORR,"2025-03-01 00:00:00","ORR Mid-Term Consultation",no_documents,0,0
2663,2663,ORR,"2025-03-02 00:00:00","Notice of Availability of FY 2003 Discretionary Grant Funds to States for Servic",no_documents,0,0
2664,2664,ORR,"2025-03-03 00:00:00","Disregard of Monetary Allowances for Certain Children of Vietnam War Veterans.",no_documents,0,0
2665,2665,ORR,"2025-03-04 00:00:00","Clearinghouse on refugee youth and child well-being",no_documents,0,0
2666,2666,ORR,"2025-03-05 00:00:00","Notice of Availability of FY2003 Funds to States for the Refugee Preventive Heal",no_documents,0,0
2667,2667,ORR,"2025-03-07 00:00:00","Notice of Availability of FY2003 Service Grants to States for the Targeted Assis",no_documents,0,0
2668,2668,ORR,"2025-03-08 00:00:00","Notice of FY 2003 Funds for the Family Enrichment Program",no_documents,0,0
2669,2669,ORR,"2025-03-09 00:00:00","Notice of FY 2003 Proposed Targeted Assistance Formula Allocations",no_documents,0,0
2670,2670,ORR,"2025-03-11 00:00:00","Grants for Refugee Microenterprise Development Projects",no_documents,0,0
2671,2671,ORR,"2025-03-12 00:00:00","Grants for Refugee Employment Subsidy Program",no_documents,0,0
2672,2672,ORR,"2025-03-13 00:00:00","Notice of FY 2003 Proposed Social Service Allocations",no_documents,0,0
2673,2673,ORR,"2025-03-14 00:00:00","Notice of Availability of FY 2003 Funds for Technical Assistance to ORR-Funded R",no_documents,0,0
2674,2674,ORR,"2025-03-15 00:00:00","Notice of an additional closing date, for the ORR Standing Announcement for Serv",no_documents,0,0
2675,2675,ORR,"2025-03-16 00:00:00","Final Notice of FY 2003 Targeted Assistance Formula Allocations",no_documents,0,0
2676,2676,ORR,"2025-03-18 00:00:00","ORR 2003 Consultation — Time to Register!",no_documents,0,0
2677,2677,ORR,"2025-03-19 00:00:00","Notice of Technical Assistance Providers",no_documents,0,0
2678,2678,ORR,"2025-03-20 00:00:00","Data Collection: ORR-11 (Refugee State-of-Origin Report)",no_documents,0,0
2679,2679,ORR,"2025-03-21 00:00:00","Presidential Determination No. 2004-06",no_documents,0,0
2680,2680,ORR,"2025-03-22 00:00:00","Guidance to States/Wilson-Fish Agencies on Setting FY 2004 Annual Outcome Goals",no_documents,0,0
2681,2681,ORR,"2025-03-24 00:00:00","Use of Surplus Prior Year Funds for Current Year Formula Programs",no_documents,0,0
2682,2682,ORR,"2025-02-01 00:00:00","The Trafficking Victims Protection Act of 2000",failed,0,1
2683,2683,ORR,"2025-02-02 00:00:00","Dr. Nguyen Van Hanh’s Welcome (doc 22KB)",success,1,0
2684,2684,ORR,"2025-02-04 00:00:00","Verification of Refugee Status with the Department of State Refugee Data Center",no_documents,0,0
2685,2685,ORR,"2025-02-05 00:00:00","Refugee School Impact Grants",no_documents,0,0
2686,2686,ORR,"2025-02-06 00:00:00","Notice of Cancellation of section of the Standing Announcement",no_documents,0,0
2687,2687,ORR,"2025-02-08 00:00:00","Monthly Data Report",no_documents,0,0
2688,2688,ORR,"2025-02-09 00:00:00","Monthly Data Report",no_documents,0,0
2689,2689,ORR,"2025-02-10 00:00:00","Monthly Data Report",no_documents,0,0
2690,2690,ORR,"2025-02-11 00:00:00","Notice of FY 2002 Proposed Social Service Allocations",no_documents,0,0
2691,2691,ORR,"2025-02-12 00:00:00","Renewal of ORR-6 (Quarterly Performance Report)",no_documents,0,0
2692,2692,ORR,"2025-02-13 00:00:00","Monthly Data Report",no_documents,0,0
2693,2693,ORR,"2025-02-14 00:00:00","ORR Monthly Data Report",no_documents,0,0
2694,2694,ORR,"2025-02-15 00:00:00","Notice of ORR Announcement for Services to Victims of a Severe Form of Trafficki",failed,0,1
2695,2695,ORR,"2025-02-16 00:00:00","Noticed of Proposed FY 2002 Targeted Assistance Allocations",no_documents,0,0
2696,2696,ORR,"2025-02-17 00:00:00","Grants for Refugee Microenterprise Development Projects",no_documents,0,0
2697,2697,ORR,"2025-02-18 00:00:00","ORR Standing Announcement for Services to Recently Arrived Refugees: Category 2 ",no_documents,0,0
2698,2698,ORR,"2025-02-19 00:00:00","Grants for Refugee Individual Development Account Programs",no_documents,0,0
2699,2699,ORR,"2025-02-20 00:00:00","Office of the Assistant Secretary for Planning and Evaluation (ASPE), Department",no_documents,0,0
2700,2700,ORR,"2025-02-21 00:00:00","Use of Surplus Prior Year Funds for Current Year Formula Programs",no_documents,0,0
2701,2701,ORR,"2025-02-22 00:00:00","Monthly Data Report",no_documents,0,0
2702,2702,ORR,"2025-02-23 00:00:00","Continuation of the Matching Grant December 2001 Agreement During Calendar Year ",no_documents,0,0
2703,2703,ORR,"2025-02-24 00:00:00","Final Notice of FY 2002 Social Service Allocations",no_documents,0,0
2704,2704,ORR,"2025-02-25 00:00:00","Toll-Free phone number for Trafficking Victim Verification -- 1-866-401-5510",failed,0,1
2705,2705,ORR,"2025-02-26 00:00:00","Monthly Data Report",no_documents,0,0
2706,2706,ORR,"02-30","Final Notice of FY 2002 Targeted Assistance Allocations",no_documents,0,0
2707,2707,ORR,"02-31","Notice of ORR Announcement for Services to Victims of a Severe Form of Trafficki",failed,0,1
2708,2708,ORR,"02-32","ORR's Reorganization",no_documents,0,0
2709,2709,ORR,"02-33","Presidential Determination on the Refugee Admissions Ceiling for FY-2003",no_documents,0,0
2710,2710,ORR,"02-34","Renewal of ORR-3 (Refugee and Entrant Unaccompanied Minor Placement Report) and ",no_documents,0,0
2711,2711,ORR,"2025-01-01 00:00:00","Lost Boys: Arrival of Sudanese Youths During FY 2001",no_documents,0,0
2712,2712,ORR,"2025-01-02 00:00:00","Farewell from Lavinia Limon",no_documents,0,0
2713,2713,ORR,"2025-01-03 00:00:00","Monthly Data Report for November 2000",no_documents,0,0
2714,2714,ORR,"2025-01-04 00:00:00","Monthly Data Report for December 2000",no_documents,0,0
2715,2715,ORR,"2025-01-05 00:00:00","FY 2001 Refugee Preventive Health Discretionary Program Announcement",no_documents,0,0
2716,2716,ORR,"2025-01-06 00:00:00","Monthly Data Report for January 2001",no_documents,0,0
2717,2717,ORR,"2025-01-07 00:00:00","Grant for Assistance for Treatment of Survivors of Torture plus appendix",no_documents,0,0
2718,2718,ORR,"2025-01-09 00:00:00","Change in Issuance of Social Security Numbers to Asylees",no_documents,0,0
2719,2719,ORR,"2025-01-11 00:00:00","Grant for Assistance to the Elderly",no_documents,0,0
2720,2720,ORR,"2025-01-12 00:00:00","Proposed Social Service and Targeted Assistance Formula Announcements",no_documents,0,0
2721,2721,ORR,"2025-01-13 00:00:00","The Trafficking Victims Protection Act of 2000",failed,0,1
2722,2722,ORR,"2025-01-14 00:00:00","Grants for Services to Recently Arrived Refugees",no_documents,0,0
2723,2723,ORR,"2025-01-17 00:00:00","Final Notice of FY 2001 Social Service Formula Allocation",no_documents,0,0
2724,2724,ORR,"2025-01-18 00:00:00","Asylee Information Hotline",no_documents,0,0
2725,2725,ORR,"2025-01-19 00:00:00","Extension of Deadline for Submission of Older Refugee Discretionary Grant Applic",no_documents,0,0
2726,2726,ORR,"2025-01-20 00:00:00","Notice of Final FY 2001 Targeted Assistance Allocations",no_documents,0,0
2727,2727,ORR,"2025-01-22 00:00:00","Clarification of Acceptable Documentation for Category One "Cuban and Haitian En",no_documents,0,0
2728,2728,ORR,"2025-01-25 00:00:00","Events of September 11, 2001",no_documents,0,0
2729,2729,ORR,"2025-01-26 00:00:00","Data Collection: ORR-11 (Refugee State-of-Origin Report)",no_documents,0,0
2730,2730,ORR,"2025-01-30 00:00:00","Employment Eligibility Requirements",no_documents,0,0
2731,2731,ORR,"2025-01-31 00:00:00","Federal Fiscal Year (FFY) 2002 Presidential Determination and Steps Taken by the",no_documents,0,0
2732,2732,ORR,"00-02","Notice of Availability of Discretionary Grant Funds to States for Service Progra",no_documents,0,0
2733,2733,ORR,"00-03","Grants for Refugee Individual Development Account Programs",no_documents,0,0
2734,2734,ORR,"00-05","Grants for Services to Survivors of Torture",no_documents,0,0
2735,2735,ORR,"00-06","Grants for Microenterprise Development Services",no_documents,0,0
2736,2736,ORR,"00-07","Technical Assistance to Special Programs",no_documents,0,0
2737,2737,ORR,"00-08","Proposed Social Service and Targeted Assistance Announcements",no_documents,0,0
2738,2738,ORR,"00-10","Grants for Community and Family Strengthening",no_documents,0,0
2739,2739,ORR,"00-12","Asylee Eligibility for Refugee Resettlement Program Benefits Date of Entry Will ",no_documents,0,0
2740,2740,ORR,"00-14","Refugees Should Receive Unrestricted Social Security Cards",no_documents,0,0
2741,2741,ORR,"00-15","Asylee Eligibility for Refugee Resettlement Program Benefits",no_documents,0,0
2742,2742,ORR,"00-16","Final Notices of FY 2000 Social Service and Targeted Assistance Formula Allocati",no_documents,0,0
2743,2743,ORR,"00-17","Status and Documentation Requirements for The Federal Refugee Resettlement Progr",no_documents,0,0
2744,2744,ORR,"00-18","Policy Guidance on the Title VI Prohibition Against National Origin Discriminati",no_documents,0,0
2745,2745,ORR,"00-19","Guidance to States on Setting FY 2001 Annual Outcome Goals",no_documents,0,0
2746,2746,ORR,"00-23","States cannot require that applicants for Office of Refugee Resettlement (ORR) -",no_documents,0,0
2747,2747,ORR,"","URM Guidelines (1987) - Statement of Goals, Priorities, Standards, and Guideline",no_documents,0,0
2748,2748,ORR,"","URM Policy Guide",no_documents,0,0
2749,2749,ORR,"","State Plan — Approval Template 86KB",no_documents,0,0
2750,2750,ORR,"","ORR-1 CMA Program Estimates ORR/DRA Instructions (For use in FY 2026) 499KB",success,1,1
2751,2751,ORR,"","ORR-2 CMA Quarterly Report on Expenditures and Obligations Instructions 255KB",success,1,0
2752,2752,ORR,"","ORR-3 Unaccompanied Minors Placement Instructions 279B",success,1,0
2753,2753,ORR,"","ORR-4 Unaccompanied Minors Progress Instructions 216KB",success,1,0
2754,2754,ORR,"","ORR-5 Refugee Data Submission System for Formula Funds Allocations Instructions ",no_documents,0,0
2755,2755,ORR,"","ORR-6 Performance Report",no_documents,0,0
2756,2756,ORR,"","Annual Outcome Goal Plan (GPRA)",success,1,0
2757,2757,ORR,"","ACF Performance Progress Report (SF-PPR)  Link to fillable form",success,1,0
2758,2758,ORR,"","DRA Reporting Calendar 102KB",failed,0,1
2759,2759,ORR,"","What You Need to Know If You Were Separated from Your Child(ren) at the United S",success,1,0
2760,2760,ORR,"","What You Need to Know If You Were Separated from Your Parent or Legal Guardian a",success,1,0
2761,2761,ORR,"","Housing Support to Ms. L. Settlement Class Members",no_documents,0,0
2762,2762,ORR,"","Unaccompanied Alien Children Bureau Policy Guide",no_documents,0,0
2763,2763,ORR,"","Policy Memorandum - Medical Services Requiring Heightened ORR Involvement",success,1,0
2764,2764,ORR,"FG-6","COVID-19 Procedures for Unaccompanied Children and Care Provider Staff",success,1,0
2765,2765,ORR,"FG-9","Interim Guidance on Age Outs and Post-18 Planning",success,1,0
2766,2766,ORR,"FG-13","Emergency Intake Sites (EIS) Instructions and Standards",success,1,1
2767,2767,ORR,"FG-21","Compliance with Garza Requirements and Procedures for Unaccompanied Children Nee",success,1,0
2768,2768,ORR,"FG-22","Interpreters Working with the Unaccompanied Children (UC) Bureau",success,1,1
2769,2769,ORR,"FG-23","Volunteers Working with the Unaccompanied Children (UC) Bureau",success,1,1
2770,2770,ORR,"FG-24","Sponsor Services Role Guidance for Selected Grantees",success,1,0
2771,2771,ORR,"FG-25","Verification of Release (VOR) Card Guidance for Selected Grantees",success,1,0
2772,2772,ORR,"FG-26","Fingerprint Background Checks and Acceptable Supporting Documentation for a Fami",success,1,0
2773,2773,ORR,"FG-27","DNA Testing Expansion",success,1,0
2774,2774,ORR,"","ORR Agreement with Interpreters",success,1,1
2775,2775,ORR,"","ORR Agreement with Volunteers",success,1,1
2776,2776,ORR,"","DNA Testing Instruction Sheet",success,1,0
2777,2777,ORR,"","Legal Resource Guide for Unaccompanied Alien Children",success,16,0
2778,2778,ORR,"","ORR Verification of Release Form and Card",success,1,0
2779,2779,ORR,"","Sponsor Application Packet",no_documents,0,0
2780,2780,ORR,"","Sponsor Handbook: English",success,1,0
2781,2781,ORR,"","Prevention of Sexual Abuse and Harassment Hotline Flyer: English",success,1,0
2782,2782,ORR,"","Legal Orientation Program for Custodians Overview: English",success,1,0
2783,2783,ORR,"","Fraud Warning: English",success,1,0
2784,2784,ORR,"","Acceptable Forms of ID for Fieldprint Fingerprinting Appointments: English",success,1,0
2785,2785,ORR,"","Prevention of Sexual Abuse and Harassment Pamphlet: English",success,1,0
2786,2786,ORR,"","Prevention of Sexual Abuse and Harassment Poster: English",success,1,0
2787,2787,ORR,"","Authorization for Release of Records (Form A-5) - English",success,1,0
2788,2788,ORR,"","Notice of Attorney Representation (Form L-3) - 250KB",success,1,0
2789,2789,ORR,"","Request for Specific Consent to Juvenile Court Jurisdiction (Form L-1) - 56KB",success,1,0
2790,2790,ORR,"","Request for Risk Determination Hearing (Form RDH-1)",success,1,0
2791,2791,ORR,"","Risk Determination Hearing Opt-Out (Form RDH-2)",success,1,0
2792,2792,ORR,"","Appointment of Representative for Risk Determination Hearing (Form RDH-3)",success,1,0
2793,2793,ORR,"","Risk Determination Hearing Transcript Request (Form RDH-4)",success,1,0
2794,2794,ORR,"","Request for Appeal of Risk Determination Hearing (Form RDH-5)",success,1,0
2795,2795,ORR,"FG-1","COVID-19 Interim Preparedness and Response Guidance",no_urls,0,0
2796,2796,ORR,"FG-2","COVID-19 Verbal Screening and Temperature Check for Staff and Visitors",no_urls,0,0
2797,2797,ORR,"FG-3","Temperature Checks and Reporting",no_urls,0,0
2798,2798,ORR,"FG-4","COVID-19 Discharge Guidance",no_urls,0,0
2799,2799,ORR,"FG-5","Home Study/Post Release Services COVID-19 Practice Guidance",no_urls,0,0
2800,2800,ORR,"FG-7","Interim Guidance - Information Sharing with Immigration Courts and DHS",no_urls,0,0
2801,2801,ORR,"FG-8","Know Your Rights Presentations",no_urls,0,0
2802,2802,ORR,"FG-10","Expedited Release for Eligible Category 1 Cases",no_urls,0,0
2803,2803,ORR,"FG-11","Temporary Waivers of Background Check Requirements for Category 2 Adult Househol",no_urls,0,0
2804,2804,ORR,"FG-12","Staffing Ratios for Emergency Intake Sites (EIS)",no_urls,0,0
2805,2805,ORR,"FG-14","Completion of the Family Reunification Application by Case Managers for Category",no_urls,0,0
2806,2806,ORR,"FG-15","Release for Eligible Non-Sibling, Closely Related Children to a Category 1 or Ca",no_urls,0,0
2807,2807,ORR,"FG-16","Clarification That the Individual Service Plan (ISP) and the UC Case Review Are ",no_urls,0,0
2808,2808,ORR,"FG-17","COVID-19 Vaccination of Unaccompanied Children (UC) in ORR Care Appendix B - Chi",no_urls,0,0
2809,2809,ORR,"FG-18","Expansion of Long-Term Foster Care Eligibility",no_urls,0,0
2810,2810,ORR,"FG-19","Unaccompanied Afghan Minor Processing",no_urls,0,0
2811,2811,ORR,"FG-20","Home Study Processing",no_urls,0,0
2812,2812,ORR,"","Refugee Assistance for Eligible Unaccompanied Alien Children",no_documents,0,0
2813,2813,ORR,"","ORR Nondiscrimination Notice",failed,0,1
