row,folder,office,doc_number,title,status,files_count,errors_count
1892,1892,OCSE,"DCL-21-14","Open Comment Period – OCSE-157 Annual Data Report",success,2,0
1893,1893,OCSE,"DCL-21-10","Data Reliability Audit Requirements FY 2021",success,2,0
1894,1894,OCSE,"DCL-21-09","Submittal of Annual Certification Letter — 2021",success,2,0
1895,1895,OCSE,"DCL-21-08","Essentials for Attorneys in Child Support Enforcement, 4th edition released",success,1,0
1896,1896,OCSE,"DCL-21-07","Open Comment Period – Intergovernmental Reference Guide",success,2,0
1897,1897,OCSE,"DCL-21-06","Submittal of OCSE-157 for FY 2021 by Oct. 30",success,1,0
1898,1898,OCSE,"TDCL-21-01","Written Tribal Consultation for the OCSE-75 Form",success,3,0
1899,1899,OCSE,"DCL-21-03","Open Comment Period – Forms OCSE-396 and OCSE-34",success,4,0
1900,1900,OCSE,"DCL-21-01","Open Comment Period – Administrative Subpoena and Notice of Lien",success,4,0
1901,1901,OCSE,"DCL-20-14","Open Comment Period – Insurance Match Collection Activity",success,2,0
1902,1902,OCSE,"DCL-20-15","Open Comment Period – MSFIDM with FAST Levy",success,2,0
1903,1903,OCSE,"DCL-20-11","Data Reliability Audit Requirements FY 2020",success,2,0
1904,1904,OCSE,"DCL-20-09","FY 2021 Federal Offset and Pre-Offset Notice Program Fees",success,1,0
1905,1905,OCSE,"DCL-20-10","Open Comment Period – MSFIDM with FAST Levy Collection Activity",success,2,0
1906,1906,OCSE,"DCL-20-08","Federal Collections & Enforcement Annual Certification Letter – 2020",success,2,0
1907,1907,OCSE,"DCL-20-07","Submittal of OCSE-157 for FY 2020",success,1,0
1908,1908,OCSE,"DCL-20-03","U.S. Objection to Accession of Guyana to Hague Convention",success,2,0
1909,1909,OCSE,"TDCL-20-01","Open Comment Period – Tribal Budget and Narrative Justification Template",success,5,0
1910,1910,OCSE,"DCL-19-16","Request for Comments on Revised IWO Form and Instructions",success,4,0
1911,1911,OCSE,"DCL-19-15","Open Comment Period – Intergovernmental Reference Guide",success,2,0
1912,1912,OCSE,"TDCL-19-01","Open Comment Period – OCSE-75 Tribal Annual Data Report",success,2,0
1913,1913,OCSE,"DCL-19-09","Open Comment Period – Hague Convention Case Processing Forms",success,3,0
1914,1914,OCSE,"DCL-19-08","Medical Support in Outgoing Cases to Canada",success,2,0
1915,1915,OCSE,"DCL-19-06","U.S. Objection to Accession of Kazakhstan to Hague Convention",success,2,0
1916,1916,OCSE,"DCL-19-07","Hague Convention Forms in Foreign Languages",success,1,0
1917,1917,OCSE,"DCL-19-05","Streamlining Feasibility Studies",success,1,0
1918,1918,OCSE,"IDCL-19-01","Accessing the U.S. Federal Parent Locator Service",success,1,0
1919,1919,OCSE,"TDCL-18-02","Model Tribal System (MTS) Services to Tribes",success,1,0
1920,1920,OCSE,"TDCL-18-01","Training for Finding the Right Security Control Assessor for FPLS Access",success,2,0
1921,1921,OCSE,"DCL-17-05","Summary Information for Software Releases 17-01 and 17-02",success,1,0
1922,1922,OCSE,"TDCL-17-01","Tribal Directors Resource Guide",success,2,0
1923,1923,OCSE,"DCL-17-01","Child Support Final Rule Fact Sheets",success,7,0
1924,1924,OCSE,"DCL-16-13","WIOA Final Rule",success,3,0
1925,1925,OCSE,"DCL-16-11","U.S. Ratification of Hague Child Support Convention",success,1,0
1926,1926,OCSE,"DCL-16-05","Justice Department Announces Resources to Reform Practices",success,1,0
1927,1927,OCSE,"DCL-16-04","State Plan System Frequently Asked Questions",success,5,0
1928,1928,OCSE,"TDCL-16-02","Quadrennial Review of Child Support Guidelines",success,1,0
1929,1929,OCSE,"DCL-15-21","Offset of Tax Refund Payments to Collect Past-Due Support Interim Final Rule",success,2,0
1930,1930,OCSE,"DCL-15-18","Intergovernmental Reference Guide (IRG) International Requirements",success,1,0
1931,1931,OCSE,"DCL-14-13","Changing a Child Support Order Guide",success,2,0
1932,1932,OCSE,"DCL-14-04","Updated Locator Codes Data Standards",success,2,0
1933,1933,OCSE,"DCL-13-17","Instructions – the Australian Child Support Secure Email System",success,3,0
1934,1934,OCSE,"DCL-13-02","Manitoba, Canada - Addresses and Procedures",success,1,0
1935,1935,OCSE,"DCL-13-06","Garnishment of Supplemental Security Income Benefits",success,2,0
1936,1936,OCSE,"IDCL-13-01","Paying Child Support by Paper Check",success,1,0
1937,1937,OCSE,"DCL-12-02","Update - Erroneous Federal Tax Refund Offsets based upon Fraudulent Returns",success,1,0
1938,1938,OCSE,"DCL-11-22","Use of Federal Intergovernmental Forms by Foreign Reciprocating Countries",success,1,0
1939,1939,OCSE,"TDCL-11-01","Plan Amendments - Change to TDCL-10-07",success,1,0
1940,1940,OCSE,"DCL-11-17","Erroneous Federal Tax Refund Offsets Based Upon Fraudulent Returns",success,1,0
1941,1941,OCSE,"DCL-11-08","Federal Offset and Passport Denial State Services Portal Applications",success,1,0
1942,1942,OCSE,"DCL-11-05","Use of Social Security Administration Data to Improve Performance",success,2,0
1943,1943,OCSE,"DCL-11-01","Restructured Project Save Our Children (PSOC) Services",success,1,0
1944,1944,OCSE,"DCL-10-20","Hague Convention on the International Recovery of Child Support",success,1,0
1945,1945,OCSE,"TDCL-10-07","Plan Amendments",success,1,0
1946,1946,OCSE,"TDCL-10-02","Tribal IRS Safeguarding Guidance",success,1,0
1947,1947,OCSE,"DCL-09-30","Certified Copies of Orders to Canadian Provinces and Territories",success,1,0
1948,1948,OCSE,"DCL-09-22","Private Collection Agencies and Redirection of Payments",success,1,0
1949,1949,OCSE,"TDCL-09-01","Moving from Start-up to a Comprehensive Program: A Tool for Submitting an Applic",success,2,0
1950,1950,OCSE,"DCL-09-05","OCSE Self-Assessment Reporting System",success,2,0
1951,1951,OCSE,"DCL-08-31","New Collaborative Planning Guide for Child Support and the Judiciary",success,2,0
1952,1952,OCSE,"DCL-08-29","QUICK to the Internet",success,1,0
1953,1953,OCSE,"DCL-08-21","Distribution Options under the Deficit Reduction Act of 2005",success,2,0
1954,1954,OCSE,"DCL-08-19","Child Support and Court/Judicial Message Exchange Data Model",success,2,0
1955,1955,OCSE,"DCL-08-07","DOD Determinations of Dependency for Health Care Benefits for Children Born Out-",success,2,0
1956,1956,OCSE,"IDCL-08-01","Establishment of Paternity and Service of Process when Noncustodial Parent is in",success,2,0
1957,1957,OCSE,"DCL-07-36","Automated Systems for CSE: Guide for Electronic Document Management",success,2,0
1958,1958,OCSE,"DCL-07-33","Child Welfare and Child Support: Working Together to Help Children",success,2,0
1959,1959,OCSE,"DCL-07-32","Publication on How to use Electronic Information to Establish and Modify Child S",success,2,0
1960,1960,OCSE,"DCL-06-32","Implementation of New Passport Denial Threshold",success,2,0
1961,1961,OCSE,"DCL-06-30","Query Interstate Cases for Kids (QUICK)",success,1,0
1962,1962,OCSE,"DCL-06-22","Automated Systems for Child Support: A Guide for Enhancing Review and Adjustment",success,2,0
1963,1963,OCSE,"DCL-06-21","Cost-free Service of Process for Federal Reciprocating Countries",success,1,0
1964,1964,OCSE,"DCL-06-19","Recommendations from Location Codes (aka FIPS) Workgroup",success,2,0
1965,1965,OCSE,"DCL-06-14","Implementation of New Passport Denial Threshold: Effective Oct 1, 2006",success,2,0
1966,1966,OCSE,"DCL-06-05","Compliance with Equal Treatment Regulations",success,2,1
1967,1967,OCSE,"DCL-06-01","Interstate Case Reconciliations in 2006",success,1,0
1968,1968,OCSE,"DCL-05-35","State Verification and Exchange System (SVES) Garnishment Match",success,2,0
1969,1969,OCSE,"DCL-05-25","Privacy Act Disclosure Requirement",success,1,0
1970,1970,OCSE,"DCL-05-26","Additional Information Regarding DFAS Restitution Letters",success,1,0
1971,1971,OCSE,"DCL-05-17","Military Trainer Guide: Working with the Military on Child Support Matters",success,1,0
1972,1972,OCSE,"DCL-05-18","Federal Parent Locator Service: Continuous Service Improvement Questions and Ans",success,2,0
1973,1973,OCSE,"DCL-05-16","DFAS Restitution Letters",success,1,0
1974,1974,OCSE,"DCL-04-42","Standardization of IV-D Case Identifiers",success,1,0
1975,1975,OCSE,"DCL-04-17","Cost Allocation Methodologies Toolkit",success,1,0
